ligand,receptor,tf,ligand_score,receptor_score,score
AIMP1,LRP5,Gm20716,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Dpm1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Fkbp4,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Dvl2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Upf1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ap2b1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Luc7l,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Csde1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ptbp1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Brca1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ufl1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Matr3,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Wwtr1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Mre11a,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Fhl1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Strap,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Fas,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Snx1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Abcf2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Rfc1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Nsun2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Lsg1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ap2s1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ctnna1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Hspa5,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Map4,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Rfc2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Pik3cb,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Rrp12,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Syne2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Nop58,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Zfr,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ppp1r12a,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Aldh18a1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Gna15,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,U2af2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ddx20,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Oat,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Wdr3,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Wdr18,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Mylk,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Snap91,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ppp2r5a,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Elavl1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Isoc1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Stoml1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Dhx29,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Dhx8,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Pdk3,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Srbd1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Kif2a,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Psme4,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ppp2r5b,0.182545705943226,0.0367388226019021,0.2192845285451281
