"Gene","Importance_Score","log10_Score"
"ISG15",0.511609397018671,0.179439583073417
"TNFRSF18",0.0682875821642468,0.0286881801594418
"SDF4",0.211386488501358,0.08328272534344
"CPTP",0.0435735695160059,0.018523071234325
"VWA1",0.119810920547763,0.0491446984782246
"AL645728.1",0.0169125061303402,0.00728358838056054
"CFAP74",0.00522465171390723,0.00226313050951792
"MORN1",0.0104283266753822,0.00450551287028179
"ARHGEF16",0.00963763817959591,0.00416553222199073
"ESPN",0.00460552905243449,0.00199556405880285
"UTS2",0.0364582520411019,0.0155518136432644
"TNFRSF9",188.865578094755,2.27844623594006
"ERRFI1",0.120590511830155,0.0494469409253637
"GPR157",0.0134888545550376,0.0058189770725789
"SLC25A33",0.0311155108716362,0.0133073199141028
"PIK3CD",0.0555293613709828,0.0234703184622873
"FBXO44",0.0159135886626984,0.00685676940169852
"MAD2L2",0.0837240197063475,0.0349186991962241
"DRAXIN",0.00616966463975964,0.00267121949126189
"NPPB",0.0367144611091437,0.0156591565427004
"TNFRSF8",0.00579275053276384,0.00250850102544934
"FHAD1",0.0149343611231921,0.00643795601890633
"AGMAT",0.00520673177475575,0.00225538835949615
"SLC25A34",0.0051988246253739,0.00225197210218106
"FBLIM1",0.0569552478155009,0.0240565993809987
"AL450998.2",0.0282310464882817,0.0120907128503917
"ARHGEF19",0.00528308034623439,0.00228837312083187
"LINC01772",0.00513001623301012,0.00222224253305138
"CROCC",0.0152276286342112,0.00656342823569065
"NBL1",0.0133378937260597,0.00575428337817662
"OTUD3",0.0146768836313192,0.00632776639040131
"CAMK2N1",0.0405210549717533,0.0172508725971733
"CDA",0.0477756444025474,0.0202682990322238
"HSPG2",0.129684352246672,0.0529571131938588
"C1QA",1.80319349543359,0.447653076746628
"C1QC",1.3845889085566,0.377413519588375
"C1QB",1.90765107468763,0.463542288903037
"E2F2",213.659960395636,2.33175104489793
"ID3",0.403709393964342,0.147277206325767
"RPL11",2.90107564001931,0.591184371158887
"GRHL3",0.00642703404431425,0.00278229401790818
"RUNX3",0.140677727568144,0.0571629617640744
"SH3BGRL3",1.35783832143623,0.372514021914534
"CD52",0.277159752541525,0.106245224051139
"ZNF683",0.0312864937758784,0.0133793300574357
"HMGN2",1.18899287074846,0.340244347132278
"ZDHHC18",0.0364450979811668,0.0155463018227114
"SYTL1",0.0634338859327381,0.0267104948338418
"IFI6",1.12963336420113,0.328304842119584
"LAPTM5",1.54658017669068,0.405957354082271
"SERINC2",0.183893344659254,0.0733125791501324
"TINAGL1",130.675513919247,2.11950502205027
"LCK",0.0228204997340655,0.00979942372677221
"ZBTB8A",0.0115358934812106,0.00498129794642149
"ZSCAN20",0.00528934441366211,0.00229107926549456
"AC114490.2",0.00989661595312996,0.00427691693197301
"C1orf216",0.0139870570390805,0.00603241151370629
"CLSPN",0.0122009365552461,0.00526673481093044
"POU3F1",0.005757398637684,0.0024932360488681
"PABPC4",1.35839194068237,0.372615982069751
"BMP8B",0.0107434094441386,0.00464091819628827
"PPT1",1.15242621683209,0.332928273170111
"COL9A2",0.00742885680911244,0.00321438663830223
"EXO5",0.00817227599743491,0.00353475048471499
"C1orf50",0.017187717787295,0.00740110756992475
"SLC2A1",0.217369607447235,0.0854224550622002
"PTPRF",0.247138345329736,0.0959146325328246
"ST3GAL3",0.0139179934428532,0.00600283030747934
"DPH2",0.0193608511476336,0.00832795036605266
"CCDC24",0.00520140775752736,0.00225308813870178
"RPS8",2.87849303073859,0.588663015397454
"TCTEX1D4",0.00831274109785714,0.00359525499389293
"PTCH2",0.0666313439189801,0.0280143416673572
"MUTYH",0.0209008595581888,0.0089835694744209
"PRDX1",1.36564661190214,0.37394986879421
"TSPAN1",0.00535914743351764,0.00232123378178975
"SPATA6",0.011983612373351,0.00517347978297981
"ELAVL4",0.00573750684371099,0.00248464652041897
"TCEANC2",0.0374914568446469,0.0159845292294279
"TACSTD2",0.149099843235206,0.0603577654004303
"JUN",2.06652100458108,0.486645943796842
"AC105277.1",0.00607794963316441,0.00263163060466858
"PDE4B",0.240117241937092,0.0934627457423592
"GNG12",0.0688310521089071,0.0289090626124314
"AK5",0.0134190588987611,0.0057890676048695
"AC103591.3",0.551799024895488,0.190835474634373
"IFI44L",0.367829247432849,0.136031885742161
"IFI44",0.179510889939608,0.0717019549027057
"DNASE2B",0.0119097193134337,0.00514176729330965
"SPATA1",0.0135126568394249,0.00582917657239026
"SSX2IP",0.0113234424851728,0.00489007430674188
"MCOLN2",0.0096915907576017,0.00418873924200719
"CYR61",0.282366396116864,0.108012128987207
"LMO4",0.980700916106707,0.296818902448866
"GBP1",0.242476271671057,0.0942881034973414
"GBP7",0.00996525872493314,0.00430643496724247
"GBP4",0.119663077725356,0.0490873570470642
"LRRC8B",0.018568791682645,0.00799036552987895
"CDC7",0.00946231382086128,0.00409011009971532
"TGFBR3",0.0617451880557177,0.026020301397509
"CCDC18",0.0149003888842109,0.00642341891835793
"FNBP1L",0.10430815835964,0.0430902806400093
"RTCA-AS1",0.0110928499796256,0.00479103925294567
"AC104506.1",0.00717841466784154,0.00310640962254315
"DPH5",0.0757627228353526,0.0317164911008756
"AC093157.2",0.0052498958993659,0.00227403680073005
"S1PR1",0.0350996278218578,0.0149821524315427
"GSTM4",0.018884045042091,0.00812476156892703
"GSTM2",0.0152528513876797,0.00657421790124825
"CSF1",0.0440556135425347,0.018723632776744
"AL365361.1",0.0243877040958178,0.0104643569153057
"KCNA3",0.0125344623867073,0.00540981368391474
"AL355816.2",0.0104792879403759,0.00452741609437992
"C1orf162",0.814429834786384,0.258740178403602
"LRIG2",0.0332414309665178,0.0142018122122619
"PTPN22",0.0491600844203484,0.0208417593813925
"HIPK1-AS1",0.0133559637644286,0.00576202773277909
"SYT6",0.00639210830830591,0.00276722256503175
"CD2",0.054079232940685,0.0228732571152488
"PTGFRN",0.0375317837017315,0.0160014097454282
"TENT5C",0.0352393922177493,0.0150407891141409
"HSD3B1",0.129271972596487,0.0527985495186393
"PHGDH",0.0298617421352871,0.0127789250372028
"FCGR1B",0.0666266177409406,0.0280124173308916
"POLR3C",0.025629507377504,0.010990507013745
"TXNIP",1.39402721114724,0.379129082404532
"FMO5",0.00986823065905313,0.00426470998955965
"BCL9",0.00499632237046956,0.00216447252552875
"GJA5",0.157075840620426,0.0633618257482035
"NBPF9",0.0264873512631296,0.0113536022107795
"HIST2H2BF",0.0221713368255756,0.00952369853956799
"AC243772.2",0.00686424465750098,0.00297091864637604
"PRPF3",0.0623273578476022,0.0262583658976739
"ECM1",0.0208447504904822,0.00895969984210641
"HORMAD1",0.0101618227802587,0.0043909511203295
"CTSS",2.34490482596527,0.524383765109481
"MLLT11",0.0578594838603462,0.0244279839213686
"S100A10",1.68621389042429,0.429140590511644
"TCHH",0.159957392520986,0.0644420370434126
"S100A9",0.477466165581932,0.169517544193351
"S100A8",0.176121058861459,0.0704520262381008
"S100A6",1.64276833816977,0.422059095078717
"S100A4",1.21501571477743,0.345376811740538
"S100A13",0.193672834692767,0.0768853104135295
"S100A1",0.00745857522747371,0.00322719782060535
"AL162258.2",0.00499256824331951,0.00216285023128301
"AL358472.3",0.00453028071922549,0.00196303272295049
"CREB3L4",0.0102416829704665,0.0044252837077066
"RPS27",3.31810822755667,0.635293523139856
"IL6R-AS1",0.0165885683634301,0.00714522171077728
"EFNA1",0.179486568902158,0.0716929998338316
"RUSC1-AS1",0.00799420560842449,0.00345803560204609
"SEMA4A",0.326730633724684,0.122782756954983
"PAQR6",0.00599857481785157,0.00259736546227317
"SH2D2A",0.0097474147498072,0.00421274992191653
"ETV3",0.20165952742762,0.0797814341349534
"CD1D",0.0405849583086566,0.0172775438637247
"PYHIN1",0.0134450972244782,0.00580022602527316
"FCRL6",0.00559225985138082,0.00242192188079386
"TAGLN2",0.751189553094469,0.243333157738177
"SLAMF6",0.0136933809589559,0.00590661072225333
"CD84",0.63125551479402,0.212521992906456
"CD48",0.334331491146265,0.125263735795962
"SLAMF7",0.101287775654655,0.0419008185615292
"ITLN1",0.00571735529427884,0.00247594465304411
"F11R",0.200889852233412,0.0795031749624534
"NECTIN4",0.0865614544475696,0.0360542944602226
"ADAMTS4",76.8448508548325,1.89122989090169
"FCER1G",1.82343613517778,0.450777968643266
"AL592295.4",0.0100091246280406,0.00432529730512484
"FCGR2A",1.0843877346281,0.318978508939645
"FCGR3A",1.27453553650775,0.356892726476442
"FCGR2B",0.20405569179923,0.0806465750295512
"FCRLB",0.00562111356979532,0.00243438302574863
"AL359541.1",0.0211149020519792,0.00907461429007221
"SH2D1B",0.0182275793223265,0.0078448559946704
"DDR2",75.8941242249254,1.88589315496156
"HSD17B7",0.032888538936411,0.0140534584638474
"RGS5",0.00772045839080244,0.00334007554658397
"DUSP27",0.00492104156536699,0.00213193980667056
"CD247",0.101409710773604,0.0419489011962895
"CREG1",0.699203177524663,0.230245311536578
"TBX19",0.0238028713919519,0.0102163432528391
"XCL2",0.102911034883778,0.0425404819621098
"XCL1",0.101387987284231,0.0419403353696854
"F5",0.139200730936288,0.0566002549457785
"SELL",0.0569580834990421,0.0240577645391877
"FASLG",0.0185093736910759,0.00796503031563915
"CENPL",0.00748055914633017,0.00323667452835058
"KIAA0040",0.0649759534272182,0.0273398017543162
"PAPPA2",0.196628359652693,0.0779592912477329
"GLUL",1.53698059484712,0.404317145352181
"RGS16",0.041889904148884,0.0178218297631507
"LAMC1",0.130048105536781,0.0530969315581867
"LAMC2",0.0562863583134849,0.02378167101636
"FAM129A",0.330751348665123,0.124096914985708
"PTGS2",0.591781065758661,0.201883334462317
"PACERR",0.0128077409982575,0.00552701204529807
"PLA2G4A",0.026871135688011,0.0115159464492224
"RGS18",0.154563328910613,0.0624177593771591
"AL136987.1",0.171770670502911,0.0688426233880425
"RGS1",2.32264874708684,0.521484432381661
"RGS13",0.03228390856412,0.0137991575292231
