Gene,Importance_Score,log10_Score
Lypla1,0.168814885895462,0.0677457340873365
Gm26901,0.0998800487106186,0.0413453242276528
Rrs1,0.127689407158657,0.052189500949437
Adhfe1,0.0647442659896337,0.0272453099284428
2610203C22Rik,159185.410042311,5.2019059886808
1700034P13Rik,0.172902929670431,0.0692620710644489
Ncoa2,0.913971543239001,0.281935476436568
Terf1,0.443393323119309,0.159384691997401
Rdh10,48.9248697588093,1.69831694058121
Stau2,0.15993610365056,0.0644340662990939
Kcnq5,0.193612908771504,0.0768635069934706
Ogfrl1,0.123792653282412,0.0506861885976976
Sdhaf4,0.0271106891076863,0.0116172489315539
Bend6,491.026615420285,2.69198859589241
Dst,1.13441118178253,0.329278087430294
Gm26788,0.0309515189497631,0.0132382428318681
Ccdc115,225.776618084517,2.35559827438157
Plekhb2,0.0495529913743311,0.0210043707702266
Cnnm4,0.0555551435357052,0.023480926329329
Sema4c,0.0622629111393944,0.0262320183706532
Actr1b,0.152708573413961,0.061719523291352
Chst10,0.227191184792557,0.0889122269750983
Tgfbrap1,0.0929290155554277,0.0385919559536524
Gm8251,0.0629145479388386,0.0264983512115782
Col3a1,0.0930793691044356,0.0386516974598881
Wdr75,0.622793244183091,0.210263191033699
1700019A02Rik,0.0321390175335583,0.0137381958199163
Asnsd1,0.1117077690303,0.0459906406840847
Stk17b,0.0708560562773365,0.0297310971943105
Ccdc150,0.0524089672501779,0.0221845399179208
Gtf3c3,0.202452583190923,0.0800679596699445
Pgap1,0.0714901307550796,0.0299881752113996
Tyw5,0.06287777668444,0.0264833266462012
Kctd18,0.151746918691529,0.0613570590431837
Sgo2a,0.155257276628602,0.0626787126936172
Clk1,0.691208223429484,0.228197081707299
Casp8,0.037774118613736,0.0161028354826335
Sumo1,0.364978442729471,0.135125792565372
Bmpr2,0.41951740848218,0.152140722935416
Fam117b,0.233793788547577,0.0912425794869018
Cyp20a1,0.345415128940932,0.128856306934283
Abi2,0.197982244252005,0.0784503812581994
Raph1,0.28989768948764,0.110555264831769
Ino80dos,0.140326287470439,0.0570291360492976
Ndufs1,0.456385487150399,0.163276342548433
Zdbf2,0.0267250943522574,0.0114541768126925
Pikfyve,0.442769361485943,0.159196911107601
Kansl1l,0.256730589508399,0.0992421861742376
Lancl1,0.0900412194376871,0.0374429209093063
Ikzf2,0.0895067065245652,0.0372299079165076
Fn1,0.466543756177632,0.166295025232017
Gm57184,456.317426994151,2.66021775135485
Tns1,0.0936373538965398,0.0388733354241542
Cnppd1,0.0509572920584665,0.0215850678834259
Tuba4a,0.0628947602536831,0.0264902661190538
Obsl1,0.119547612678929,0.0490425682000164
Epha4,0.0598898650254077,0.0252607393244447
Sgpp2,0.038592704788034,0.0164452677281032
Wdfy1,0.117132345675943,0.0481046266447111
Mrpl44,0.0521947948016954,0.0220961490155098
Trip12,1.56781928758542,0.409564456637458
Itm2c,0.0335929598422185,0.0143495425317276
Psmd1,0.958904229802108,0.292013203996176
C130036L24Rik,0.0482144487656746,0.0204501417966019
Ptma,1.05521620981359,0.312857516620703
Inpp5d,0.053086960772763,0.0224642354061743
Usp40,0.281355238043489,0.107669548584937
Lrrfip1,0.202929131939143,0.0802400425398825
Farp2,0.142432105720095,0.0578303995626565
Ing5,0.261631781097542,0.100932620540763
St8sia4,0.0693653504353179,0.0291261079871257
Gm28403,0.0544010002852371,0.0230058092550112
Zcchc2,0.207442534987956,0.0818664708260356
Vps4b,0.349284927959015,0.130103669148612
Ptpn4,0.836362150441995,0.263958332872253
Ddx18,0.359083943742614,0.13324628173494
