ligand,receptor,tf,ligand_score,receptor_score,score
TGFB2,TGFBR3,Rfc1,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Elavl1,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Eml1,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Fgfr1,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Smpx,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Tgm1,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Cdc7,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Nrp1,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Rtcb,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Sall1,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Eng,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Stk25,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Cxcr4,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Acvr2a,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Dclk1,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Psat1,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Txn1,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Slc40a1,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Crabp2,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Pip5k1a,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Taf1,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Zyx,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Ccnf,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Fubp1,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Tgfbr2,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Cox6c,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Sdc2,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Enc1,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Ruvbl1,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Tgif1,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Atoh7,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Clcnka,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Ptch1,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Syngap1,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Cr1l,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Ctnnd1,2.82252711746219,0.0989944824544965,2.921521599916687
TGFB2,TGFBR3,Ube2j1,2.82252711746219,0.0989944824544965,2.921521599916687
THBS1,PTPRJ,Syn1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Cd4,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Nrxn3,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Otc,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Cdh1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Prss8,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Ppp1r12a,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Cdh3,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Phka1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Lrp6,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Pvr,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Trp63,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Ptprc,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Pxn,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Smpx,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Trpm7,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Nans,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Crem,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Rab18,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Mapk1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Ddx17,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Thoc5,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Rbx1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Daam1,0.540427931061918,0.108615850691253,0.649043781753171
