ligand,receptor,tf,ligand_score,receptor_score,score
THBS1,LRP5,Gm20716,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Dpm1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Fkbp4,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Dvl2,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Upf1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Ap2b1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Luc7l,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Csde1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Ptbp1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Brca1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Ufl1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Matr3,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Wwtr1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Mre11a,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Fhl1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Strap,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Fas,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Snx1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Abcf2,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Rfc1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Nsun2,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Lsg1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Ap2s1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Ctnna1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Hspa5,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Map4,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Rfc2,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Pik3cb,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Rrp12,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Syne2,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Nop58,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Zfr,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Ppp1r12a,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Aldh18a1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Gna15,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,U2af2,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Ddx20,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Oat,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Wdr3,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Wdr18,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Mylk,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Snap91,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Ppp2r5a,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Elavl1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Isoc1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Stoml1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Dhx29,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Dhx8,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Pdk3,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Srbd1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Kif2a,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Psme4,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Ppp2r5b,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Vps35,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Ikbkap,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Asns,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Cdc42,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Rad18,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Actn1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Tfrc,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Hsd17b10,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Hmmr,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Mcm2,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Nle1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Tead2,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Ptplad1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Gtse1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Actb,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Sart3,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Capzb,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Ppp2r5c,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Gnb1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Nrd1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Xrcc5,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Ddx1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Exd2,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Gsk3b,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Xpo1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Dis3,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Rab10,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Mgst2,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Srrt,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Sf3b2,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Ddx18,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Khsrp,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Gna11,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Xrn2,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Gcn1l1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Fus,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Ddx24,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Nudc,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Rbm27,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Dld,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Scfd1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Ralyl,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Myl6,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Msh2,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Cwf19l1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Srpk1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Cdc5l,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Cirbp,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Tecr,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Mtap,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Crkl,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Sf3a1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Snrpd3,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Mapk1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Eif3l,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Ddx17,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Cby1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Rtcb,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Poldip3,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Ap1b1,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Mcat,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Mcm5,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Rasd2,0.540427931061918,0.0385712886978148,0.5789992197597328
THBS1,LRP5,Myh9,0.540427931061918,0.0385712886978148,0.5789992197597328
