ligand,receptor,tf,ligand_score,receptor_score,score
THBS1,PTPRJ,Syn1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Cd4,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Nrxn3,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Otc,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Cdh1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Prss8,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Ppp1r12a,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Cdh3,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Phka1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Lrp6,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Pvr,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Trp63,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Ptprc,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Pxn,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Smpx,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Trpm7,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Nans,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Crem,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Rab18,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Mapk1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Ddx17,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Thoc5,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Rbx1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Daam1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Mthfd1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Stag2,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Syp,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Flt1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Mapk3,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Tjp1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Ppp2cb,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Hnrnpl,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Met,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Ephb6,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Sfrp4,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Tbc1d9,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Gab1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Mtch2,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Cbl,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Nop2,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Rngtt,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Fam65b,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Ghr,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Tars,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Pdgfrb,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Hgd,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Sptbn1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Reg2,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Lepr,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,D3Bwg0562e,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Stag1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Creb1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Mthfd1l,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Kdm3b,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Gpsm2,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Plcg1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Pck1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Lypd3,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Myrf,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Snrpb,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Cep250,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Kdr,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Eif3g,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Cox7b,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Slc34a1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Pdzd2,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Kras,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Adam19,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Rint1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Plxnc1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Smc2,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Tstd2,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Anp32b,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Sdcbp,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Tarbp2,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Pdpk1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Rgs5,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Tpm3,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Ackr2,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Limd1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Pik3r1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Rasa1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Egfr,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Il2rg,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Prdm14,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Eif3h,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Shc3,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Cyp17a1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Cdh8,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Rit2,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Pdk1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Mmp14,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Wipi2,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Fancc,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Cd3g,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Rpl8,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Slc1a7,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Mthfd2l,0.540427931061918,0.0219524090538155,0.5623803401157335
