ligand,receptor,tf,ligand_score,receptor_score,score
THBS1,ITGB6,Itga3,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Itga2b,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Cd44,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Vcl,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Eln,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Bcar1,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Mtmr1,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Gpc1,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Fgfr3,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Clec2e,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Lims2,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Actb,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Plxna2,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Gpc4,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Actn2,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Itga8,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Pxn,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Sirt4,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Itga6,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Mapk1,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Foxf1,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Cav1,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Smc3,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Anxa10,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Myf5,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Gbe1,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Itga4,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Fhl2,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Sdc1,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Tmed5,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Fkbp1b,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Cd274,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Ptk2b,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,B4galt4,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Sdc4,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Cdkn1a,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Becn1,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Itgb4,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Kras,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Itga7,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Flnb,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Itga11,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Cyp1b1,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Itgav,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Fbln5,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Itgax,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Gpr161,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Itga9,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Chrnb3,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Shc3,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Atm,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Taok2,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Itgb1,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Acan,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Itgb2l,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Itgb2,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Shc1,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Myl3,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Itga5,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Sdc3,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Ilk,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Crabp1,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Ptk2,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Sdc2,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Itgam,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Tln2,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Hras,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Actg1,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Atp6v0c,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Parvb,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Flna,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Src,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Col13a1,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Nras,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGB6,Itgb3,0.540427931061918,0.00620105507739833,0.5466289861393163
THBS1,ITGAV,1600015I10Rik,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Aoc1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Svs1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Doxl2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Pon1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Itgal,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Itga3,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Itga2b,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Mgst1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,St3gal1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Pkd1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Fyn,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Pik3c2a,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Plaur,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Bid,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Gpr124,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,C8b,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Vim,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Cd44,0.540427931061918,0.294364196388265,0.834792127450183
