ligand,receptor,tf,ligand_score,receptor_score,score
PTPRC,CD44,Scyl3,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cftr,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Lasp1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Abcb5,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Lig3,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Itgal,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Itga3,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Itga2b,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ap2b1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Prom1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Nos2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Sele,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Rev3l,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Uqcrc1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cd9,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cd4,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Fyn,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cd6,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cd74,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Aqr,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Fas,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Slc39a9,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Bak1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Map2k3,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Vcl,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cdh1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Rai14,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ctnna1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Dsg2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ofd1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tpr,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Gopc,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Eln,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Lima1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Bcar1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Pik3cb,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ppp1r12a,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Gpc1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Rnf4,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Gnai3,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Oat,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Mylk,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ybx1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Elavl1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Smarcd1,0.374546778319114,2.78874712452453,3.163293902843644
