ligand,receptor,tf,ligand_score,receptor_score,score
TGFB2,TGFBR3,Rfc1,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Elavl1,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Eml1,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Fgfr1,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Smpx,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Tgm1,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Cdc7,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Nrp1,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Rtcb,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Sall1,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Eng,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Stk25,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Cxcr4,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Acvr2a,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Dclk1,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Psat1,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Txn1,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Slc40a1,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Crabp2,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Pip5k1a,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Taf1,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Zyx,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Ccnf,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Fubp1,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Tgfbr2,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Cox6c,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Sdc2,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Enc1,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Ruvbl1,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Tgif1,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Atoh7,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Clcnka,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Ptch1,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Syngap1,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Cr1l,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Ctnnd1,0.0349448680633771,0.0989944824544965,0.1339393505178736
TGFB2,TGFBR3,Ube2j1,0.0349448680633771,0.0989944824544965,0.1339393505178736
LRP1B,PLAUR,Itga3,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Mrc2,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Mvp,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Gclm,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Cdh1,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Ctsa,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Map2k4,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Elavl1,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Pfn2,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Ndst1,0.00873364471076979,0.0177915495795359,0.02652519429030569
