ligand,receptor,tf,ligand_score,receptor_score,score
THBS1,PTPRJ,Syn1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Cd4,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Nrxn3,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Otc,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Cdh1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Prss8,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Ppp1r12a,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Cdh3,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Phka1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Lrp6,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Pvr,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Trp63,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Ptprc,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Pxn,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Smpx,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Trpm7,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Nans,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Crem,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Rab18,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Mapk1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Ddx17,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Thoc5,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Rbx1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Daam1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Mthfd1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Stag2,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Syp,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Flt1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Mapk3,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Tjp1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Ppp2cb,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Hnrnpl,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Met,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Ephb6,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Sfrp4,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Tbc1d9,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Gab1,0.0284241481795927,0.108615850691253,0.1370399988708457
