"Gene","Importance_Score","log10_Score"
"1700007G11Rik",1.5637261795082,0.408871638210667
"Arl5c",0.599204472704918,0.203903995760104
"Axin1",0.397241185,0.145271378393196
"Bola3",0.761097075901639,0.245783295982279
"Card10",0.0186318680327869,0.00801725901303521
"Cdk2ap1",1.39072958893443,0.378530456636488
"Cenpv",0.354751737377049,0.131859716637949
"Chchd2",1.54618006557377,0.405889113661629
"Chchd3",0.90454901147541,0.279792153231903
"Cmss1",1.47945392622951,0.394356042544372
"Col18a1",0.782616982868853,0.251058039700545
"Col1a1",0.181421290245902,0.0724047929590399
"Commd7",0.399637961639344,0.146015713109891
"Cox5a",1.49590994590164,0.397228911658007
"Crabp1",1.39633956754098,0.379548358734045
"Creld2",0.258111457868852,0.0997191175744223
"Csrp2",1.0074744947541,0.302650036213274
"Ctsl",0.606220543032787,0.205805176089769
"Dazap2",1.15122407090164,0.332685648736103
"Ddx6",1.15101317909836,0.332643071285724
"Dlk1",0.532794042786885,0.185483803849676
"Eif1",1.50705084590164,0.39916314204381
"Eif3f",1.47772319180328,0.394052785903104
"Eif3l",1.19647194508197,0.341725660515565
"Eif4e",0.964533478278689,0.293259434169872
"Eif4g1",1.28547199795082,0.358975904597154
"Fam160b1",0.301716129836066,0.114516286315723
"Fbxo5",0.671006388852459,0.222978110359019
"Gars",0.915264458934426,0.282228749649871
"Gm12355",1.01467175991803,0.304204298879903
"Gm1673",1.27195589754098,0.356399896739471
"Gm2000",65.7224160017934,1.82427176360765
"Gm26510",1.36643840737705,0.374095205324452
"Gm29771",148.400006008322,2.17435061494512
"Gm3550",1.31036557647541,0.363680705123379
"Gm42418",266.510980241924,2.42734161275205
"Gm5148",0.330622339508197,0.124054810440029
"Gpx8",0.335511014836066,0.125647474283858
"H19",1.17165967606557,0.336791767331535
"H3f3b",1.55500093032787,0.407391062606225
"Hba-a1",1.47994658688525,0.394442327087988
"Hba-x",30.8169812029999,1.50265897137991
"Hmgb2",1.52619035819672,0.402466073218336
"Hnrnpc",1.50227644262295,0.398335287321311
"Hnrnpk",1.60743394098361,0.41621331444096
"Hnrnpr",1.30690043368852,0.363028850683733
"Hsph1",1.25240354877049,0.352646202921425
"Ipcef1",1.33172265434426,0.367676892205759
"Ipo13",0.22089939352459,0.0866798780011579
"Kif13a",0.451787897622951,0.161903171721861
"Larp4b",0.981363240491803,0.296964101424445
"Malsu1",1.34196229221311,0.369579898244626
"Med17",0.520715548852459,0.182047986494324
"Mfap2",0.642548948606557,0.215518320571527
"Mif",153.171049405871,2.18800282855472
"Mmp19",0.113068160983607,0.046521760051398
"Mrpl35",0.513631253278689,0.180020086411276
"Myl4",0.328752671639344,0.123444150740804
"Ndufc2",1.46097334836066,0.391106910442918
"Nhp2",1.18136862827869,0.338729062964997
"Nme4",0.562748655163934,0.193889133839353
"Nop58",1.19753695352459,0.341936186852467
"Nphs1",1.25945725401639,0.354004129459914
"Nxn",0.860908751885246,0.269725078383705
"Parg",0.491183970081967,0.1735312264595
"Pdss2",1.50659775901639,0.399084647059368
"Ppib",1.12895001532787,0.328165464950713
"Ppm1g",1.03943073655738,0.309508960331355
"Ppp2r3a",0.331948801147541,0.124487531285896
"Ppp5c",0.459052501065574,0.164070919386834
"Prpf40a",1.18014905040984,0.338486186062268
"Psma2",1.34306687540984,0.369784684331911
"Rcbtb2",0.85664883557377,0.268729769547906
"Reps1",0.524450016065574,0.183113189211219
"Reps2",128.06573790846,2.11081096874096
"Rpap3",0.418647883442623,0.151874614446636
"Rpl22l1",1.55363278032787,0.407158444633094
"Rpl26",129.864659124292,2.11682237825755
"Rpl5",1.53163842459016,0.403401678668189
"Rpl9-ps6",1.5265181852459,0.402522428528543
"Rps14",305.550591739811,2.48650215879007
"Rps15a",307.870602970618,2.48977657591175
"Rps18",31.031912698855,1.50558287215608
"Rps27rt",1.52103681639344,0.401579188016694
"Rps28",1.61784105901639,0.417943275030794
"Rrm2",1.50643892622951,0.399057126732969
"Samhd1",0.412878384836066,0.150104781050483
"Sec61b",1.46448103770492,0.391725480940002
"Set",1.60249418688525,0.415389768112841
"Sf3b5",1.19159542786885,0.340760385733561
"Shisa2",0.330683043688525,0.124074622890502
"Slc27a2",148.400031035351,2.17435068769678
"Slc27a4",0.147280613442623,0.059669655010689
"Slirp",1.43219626311475,0.385998616878921
"Smc4",1.34448551762295,0.37004755435537
"Smdt1",1.01980319836066,0.305309055570493
"Smim7",0.85478842204918,0.26829437628143
"Snd1",0.575025629508197,0.197287625213506
"Snf8",0.528427326967213,0.184244793897929
"Snrpb",1.52124406885246,0.401614889557886
"Snrpd1",1.35727303,0.372409887384383
"Snrpf",1.03626084385246,0.308833410103672
"Sparc",0.577368746721312,0.197933231658676
"Srsf11",1.2152726347541,0.345427182695871
"Srsf3",1.60696858688525,0.416135798094071
"Srsf5",1.21809811688525,0.345980753120343
"Ssr2",0.879023334098361,0.273932173292242
"St13",1.18706337942623,0.339861368742366
"Timm8b",1.1909411204918,0.340630706456596
"Tlk1",1.60724206967213,0.416181355158475
"Tmed10",0.617716167622951,0.208902325899094
"Tmem258",1.2328755752459,0.348864523120848
"Tom1l2",0.786977836721311,0.252119166132211
"Tpi1",1.35046408606557,0.371153619769026
"Trappc1",0.897979700655738,0.278291563233348
"Ubxn4",0.822676906065574,0.260709690954077
"Vcp",1.50085159590164,0.398087920841545
"Wdr89",1.52794444754098,0.402767525942826
"Zfhx3",0.926951902459016,0.284870874615322
"Zfp462",1.42412400573771,0.384554832338355
"mt-Cytb",147.536786000156,2.17183402253166
"0610010K14Rik",1.02557516434426,0.3065483634684
"Acta2",0.311449453196721,0.117751556366872
"Ak2",0.717374934426229,0.234865119957942
"Alg13",0.527900055819672,0.184094946762177
"Alkbh7",0.227324104590164,0.0889592638258711
"Ap1ar",0.628055096393443,0.211669098129814
"Atxn10",1.11279892967213,0.324858168188642
"Bex3",1.28978182868852,0.359794104562387
"Canx",1.38507174467213,0.377501447462747
"Ccni",1.05122107147541,0.312012469216693
"Cdip1",0.693786600081967,0.228858692745063
"Cetn3",1.10677427836066,0.323618007409848
"Chtop",1.06040232959016,0.313952032243089
"Csnk1g2",0.836211378278688,0.263922674215961
"Cstb",0.587061394918033,0.200593727610789
"Eif2s1",1.0279081742623,0.307048285812157
"Eif3i",1.30168562295082,0.362046004983852
"Etaa1",0.362966931311475,0.134485318987153
"Fam32a",0.625278874754098,0.210927890469079
"Fmr1",0.71733115795082,0.234854049501724
"Gapdh",1.2448825702459,0.351193627999443
"Gm10282",1.41563475081967,0.38303126865141
"Gpsm2",0.61426077442623,0.207973693797556
"Hbb-bs",0.510980854672131,0.179258961517765
"Hmbs",0.529705185573771,0.184607738911923
"Hspa5",1.18381468188525,0.339215781445974
"Igf2bp2",1.18213615729508,0.338881845481042
"Igfbp2",0.907203897868852,0.280397125655153
"Impdh2",1.12844328229508,0.328062081802579
"Itgb5",0.157854246229508,0.0636538926882535
"Kif11",1.02795134483607,0.307057531074169
"Larp7",0.856168747868852,0.268617456223833
"Mbd2",0.335351549262295,0.125595614618927
"Mdk",1.37596138959016,0.375839378891571
"Mpdu1",0.292225230163935,0.111338216207327
"Mrpl14",0.793298465901639,0.253652576961377
"Ndrg3",0.327257311967213,0.122955126582993
"Nkd2",0.11057741,0.0455488353420905
"Nudc",1.0009653847541,0.30123957572251
"Ormdl1",0.631120888114754,0.21248614932697
"Peg10",0.955964086229508,0.291360876374109
"Pfdn5",1.27125652081967,0.356266187185407
"Pkd2",0.221128116393443,0.0867612309586612
"Polr2f",1.21089384196721,0.344567890043802
"Ppig",0.915061948688525,0.282182827149778
"Prex1",0.63021730557377,0.2122454990796
"Psma1",1.30075346508197,0.361870084774373
"Psma3",1.20987477196721,0.344367664008846
"Ptpn2",0.60846301852459,0.206411080136754
"Rev3l",0.636855193770492,0.214010260763138
"Rfk",0.454800413606557,0.162803415854643
"Rpl31",30.8916350487182,1.50367678560962
"Rpp14",0.510750211639344,0.179192663760337
"Rsl24d1",0.805386874098361,0.256570280636533
"Slc16a3",0.36301314,0.134500042629967
"Smarca4",1.36085234393443,0.373068825613332
"Smim20",0.326859669016393,0.122824993554315
"Smn1",0.67898433204918,0.225046643406463
"Snx5",1.23214135778689,0.348721694281171
"Sod1",1.28231991385246,0.358376519610212
"Supt6",0.833513450081967,0.263284100156973
"Tbc1d1",0.309936643934426,0.117250291186253
"Tma7",0.98125291442623,0.296939918410179
"Tmed9",0.494204365163934,0.17441000082151
"Tmsb10",1.31237731344262,0.364058699893956
"Tnni1",0.21311580704918,0.0839022616759182
"Tomm20",0.700996156147541,0.230703332209983
"Ubb",1.59306645163934,0.413813646430165
"Use1",0.58332043295082,0.199568816428722
"Usp1",1.06502961672131,0.314926284702541
"Vps53",0.271895835409836,0.104451545306811
"Wdr76",0.437999338688525,0.157758686322253
"Wiz",0.748873021803279,0.242758278356856
"Zfp637",0.301382618032787,0.11440500176555
"1700037H04Rik",0.616498339098361,0.208575262723766
"2410015M20Rik",0.73887662795082,0.240268770213834
"Acd",0.390870350245902,0.143286649189035
"Acox1",0.358326667786885,0.133004227202607
"Adpgk",0.250729349508197,0.0971633410827897
"Afg3l1",0.511629506803279,0.179445360697194
"Aif1l",0.403431698278689,0.147191281393348
"Ankrd60",0.00792358647540984,0.00342760827021934
"Ap2s1",0.958644951721311,0.29195571752455
"Asf1b",0.560379734344262,0.19323030121447
"Atp6v1b2",0.667460802213115,0.222055633543529
"Ccdc38",1.45944830737705,0.390837699000727
"Cdc25c",1.28726118442623,0.3593157599187
"Chchd5",0.206636917622951,0.081576608627211
"Clk2",0.474743645655738,0.168716533566329
"Cln8",0.0588403468032787,0.0248304816094573
"Clstn1",0.471213052459016,0.167675569265489
"Cmtm3",0.254494371065574,0.0984687169693661
"Cnksr3",0.296727029754098,0.112848563633505
"Col23a1",0.0922234991803279,0.0383115161425374
"Col3a1",0.518865389508197,0.181519285920538
"Copb1",0.825048196229508,0.261274337877503
"Cse1l",1.2267294097541,0.347667445147835
"Cyb5b",1.12477757254098,0.327313473645614
"Ddt",0.6070413,0.206027038015133
"Dnaja1",1.32230448967213,0.365919161791357
"Ebna1bp2",0.70529529795082,0.231799594569582
"Ehmt2",0.805508969508197,0.256599650280563
"Eif2s2",1.36022241934426,0.372952931335498
"Etfdh",0.384972362786885,0.141441107112448
"Fam199x",0.34094180942623,0.127409931920638
"Gabrg3",0.573630188114754,0.196902678384273
"Gatad1",0.985220820737705,0.297808821373199
"Gmnn",1.06284134786885,0.314465827878808
"Gon4l",0.689222207295082,0.227686782226181
"Hk1",0.0872202884426229,0.0363175480994059
"Hmox2",0.462342551885246,0.165049117469833
"Krtcap2",1.01316012852459,0.303878320427054
"Lmo4",0.729259854508197,0.237860259265472
"Mcrs1",0.708838437622951,0.23270100422709
"Meaf6",0.310872306557377,0.117560388670665
"Mllt10",0.850168779836065,0.267211348299225
"Mrpl16",0.246929145901639,0.0958417763188109
"Mrpl58",0.680315316147541,0.225390786019627
"Nck1",0.272993775819672,0.104826280217851
"Nhej1",0.091740476147541,0.0381194120203432
"Nol9",0.52506427704918,0.183288148325094
"Nostrin",121.033729675469,2.08647988466929
"Nsun6",0.0845203856557377,0.0352377198306991
"P4hb",1.14468093827869,0.33136269183466
"Pak2",0.933303039672131,0.286299933771048
"Pdlim4",0.16125733352459,0.0649284696490229
"Pglyrp3",1.37371310491803,0.375428227474391
"Polr2h",0.954165592868852,0.290961362362321
"Ppp2r1a",1.24726921188525,0.35165510189527
"Prpf4",0.448763990819672,0.160997643005435
"Rab14",1.12455396704918,0.327267767336093
"Rab8a",0.76409751,0.246522586966164
"Rbm10",0.53616136557377,0.186436838415125
"Rbm8a2",0.592550631885246,0.20209324873035
"Slc37a2",1.01792596680328,0.304905228898611
"Smarcd1",1.30962151188525,0.36354081592356
"Snapc2",0.251266514180328,0.0973498223315799
"Snrpa",1.03280004967213,0.30809466265444
"Spats2",0.827352602786885,0.261822356148113
"Spin1",0.641168798278689,0.215153251614274
"Sqle",0.815692943114754,0.259042405646457
"Stmn1",1.41681834336066,0.383244008520636
"Syncrip",1.27996504590164,0.357928188891505
"Tardbp",1.37614179090164,0.375872352626006
"Tenm4",0.476481531803279,0.169228019072117
"Tex9",0.118168024918033,0.0485070690349728
"Tgfbi",0.0602575276229508,0.0254113645493412
"Thoc7",1.27987874114754,0.357911748995657
"Tmem14c",0.947627256147541,0.289505843667884
"Tmem222",0.279343399180328,0.106987132713095
"Top1",1.36788821713115,0.374361196433911
"Txlna",0.631800095081967,0.212666954098959
"Txn2",0.940428230983607,0.287897584481757
"Ubp1",0.538958629918033,0.187226945341678
"Uqcrc1",0.995984082868852,0.300157073649855
"Uqcrq",1.24567178065574,0.351346281637634
"Usp29",0.158777934836066,0.0640002168819357
"Wrb",0.530986407459016,0.184971334923115
"Zfp334",0.506303105901639,0.177912371582659
"Anp32b",1.43101508237705,0.38578765327888
"Arhgdib",0.035456387295082,0.0151318114323039
"Arhgef40",0.642149199672131,0.215412612984779
"Arl5b",0.683211670737705,0.226138733713791
"Atic",0.550305179590164,0.190417198019337
"Atp1b3",0.73243422704918,0.238656755334734
"Bex4",0.680920847213115,0.225547263452609
"Bicc1",0.219763484016393,0.086275627769379
"Bud31",0.911068433688525,0.281276239038878
"Cadm1",0.700238828852459,0.230509930065095
"Ckap5",1.11211244295082,0.324717035099072
"Cryab",0.0582657278688525,0.02459473164725
"Eif4e2",0.784835270983607,0.251598139661593
"Epc1",0.639005637213115,0.214580447290047
"Erbin",0.960845676803279,0.292443415008896
"Fam53c",0.518000249426229,0.181271842919426
"Fancl",0.688859414672131,0.227593499201991
"Fgfr1op2",0.398491582377049,0.145659856665215
"Fry",0.145832231557377,0.0591210345226291
"Glod4",1.10506384188525,0.323265271553177
"Glud1",0.760390208688525,0.245608944346503
"Gng12",0.287615063114754,0.109786048620405
"Hnrnpl",1.29745723442623,0.36124743604267
"Hnrnpll",1.16627333434426,0.335713253816548
"Ipo7",1.08083931959016,0.318238545704397
"Lama5",0.123617178688525,0.0506183703947955
"Limd2",0.958182781967213,0.291853227556399
