"from","to","sender","receiver","weight_raw","w_bal","plot_color_key","plot_lwd"
"Bergmann_glial_cell","Bergmann_glial_cell","Bergmann_glial_cell","Bergmann_glial_cell",0.209944153511878,0.190574204421101,"Bergmann_glial_cell",0.512842624405831
"B_cell","Bergmann_glial_cell","B_cell","Bergmann_glial_cell",0.253443169114467,0.225894299825733,"Mutual",0.595677104706522
"Club_cell","Bergmann_glial_cell","Club_cell","Bergmann_glial_cell",0.110575232873565,0.104878108904605,"Mutual",0.578907495791447
"Erythroid_cell","Bergmann_glial_cell","Erythroid_cell","Bergmann_glial_cell",0.25380777915366,0.226185144299849,"Mutual",0.686287005105007
"Endothelial_cell","Bergmann_glial_cell","Endothelial_cell","Bergmann_glial_cell",0.314512760875003,0.273466072919304,"Mutual",0.771363133564108
"GABAergic_neuron","Bergmann_glial_cell","GABAergic_neuron","Bergmann_glial_cell",0.510697479313333,0.412571451010734,"Mutual",1.03348183386349
"Interneuron","Bergmann_glial_cell","Interneuron","Bergmann_glial_cell",0.200829900643014,0.183012901629211,"Mutual",0.868277673171507
"Neural_stem_cell","Bergmann_glial_cell","Neural_stem_cell","Bergmann_glial_cell",0.346242331393296,0.297317253199848,"Mutual",0.763181839801589
"Stem_cell","Bergmann_glial_cell","Stem_cell","Bergmann_glial_cell",0.405657595291477,0.34050523264282,"Mutual",1.05579156922845
"Tanycyte","Bergmann_glial_cell","Tanycyte","Bergmann_glial_cell",0.541951273183292,0.433048674890423,"Mutual",1.08150605856172
"Bergmann_glial_cell","B_cell","Bergmann_glial_cell","B_cell",0.205123872238995,0.186582360197796,"Mutual",0.595677104706522
"B_cell","B_cell","B_cell","B_cell",0.247624158004193,0.22124106914547,"B_cell",0.584764111955426
"Club_cell","B_cell","Club_cell","B_cell",0.108036444746584,0.102589480154713,"Mutual",0.672485428668267
"Erythroid_cell","B_cell","Erythroid_cell","B_cell",0.247980396660262,0.22152656201959,"Mutual",0.796595658190643
"Endothelial_cell","B_cell","Endothelial_cell","B_cell",0.307291602552808,0.267957518060731,"Mutual",0.89431472423389
"GABAergic_neuron","B_cell","GABAergic_neuron","B_cell",0.498971953955928,0.404779509109491,"Mutual",1.01520777626176
"Interneuron","B_cell","Interneuron","B_cell",0.196218881031793,0.179165649680137,"Mutual",1.0050057819245
"Neural_stem_cell","B_cell","Neural_stem_cell","B_cell",0.338292667647123,0.291394672949263,"Mutual",0.749291904016421
"Stem_cell","B_cell","Stem_cell","B_cell",0.396343767413553,0.333857225754107,"Mutual",1.21740551807584
"Tanycyte","B_cell","Tanycyte","B_cell",0.529508166151056,0.424946223693003,"Mutual",1.0625037787997
"Bergmann_glial_cell","Club_cell","Bergmann_glial_cell","Club_cell",0.244512448108315,0.218743845273127,"Mutual",0.578907495791447
"B_cell","Club_cell","B_cell","Club_cell",0.29517378169334,0.258644880506035,"Mutual",0.672485428668267
"Club_cell","Club_cell","Club_cell","Club_cell",0.128781966241003,0.121139145384379,"Club_cell",0.35
"Erythroid_cell","Club_cell","Erythroid_cell","Club_cell",0.295598426494334,0.258972693814712,"Mutual",0.673254233076885
"Endothelial_cell","Club_cell","Endothelial_cell","Club_cell",0.366298769632093,0.312105455851099,"Mutual",0.797863883186925
"GABAergic_neuron","Club_cell","GABAergic_neuron","Club_cell",0.594786226817143,0.466739700180485,"Mutual",1.16051996095151
"Interneuron","Club_cell","Interneuron","Club_cell",0.233897490538096,0.210177851155874,"Mutual",0.558818091648208
"Neural_stem_cell","Club_cell","Neural_stem_cell","Club_cell",0.403252763516064,0.33879294420653,"Mutual",0.860452735315648
"Stem_cell","Club_cell","Stem_cell","Club_cell",0.472451030711078,0.386928380106798,"Mutual",0.973342402548058
"Tanycyte","Club_cell","Tanycyte","Club_cell",0.63118610518472,0.489307422086311,"Mutual",1.21344692771713
"Bergmann_glial_cell","Erythroid_cell","Bergmann_glial_cell","Erythroid_cell",0.302818226915275,0.264529784892595,"Mutual",0.686287005105007
"B_cell","Erythroid_cell","B_cell","Erythroid_cell",0.365560125448737,0.311564692781172,"Mutual",0.796595658190643
"Club_cell","Erythroid_cell","Club_cell","Erythroid_cell",0.159490966523258,0.147981086845031,"Mutual",0.673254233076885
