"Gene","Importance_Score","log10_Score"
"1700007G11Rik",1.54202719114583,0.405180191733896
"Arl5c",0.941943063854167,0.288236492607804
"Axin1",0.488719606354167,0.172812908040851
"Bola3",0.774811782760417,0.249152303282541
"Card10",0.0282491411458333,0.0120983554330668
"Cdk2ap1",1.3309046871875,0.367524515187317
"Cenpv",0.400779104479167,0.146369654722249
"Chchd2",1.54380069583333,0.405483081783558
"Chchd3",0.869944159114583,0.271828637685965
"Cmss1",1.42891499114583,0.385412315331139
"Col18a1",0.827363695208333,0.261824992400578
"Col1a1",0.213357595364583,0.0839888130730292
"Commd7",0.36806067328125,0.13610535870495
"Cox5a",1.4791943890625,0.39431058033273
"Crabp1",1.2449234875,0.351201543770165
"Creld2",0.305242093854167,0.115691071271064
"Csrp2",0.975893580052083,0.295763550150019
"Ctsl",0.767993631614583,0.247480696333374
"Dazap2",1.16625183192708,0.335708942990519
"Ddx6",1.06168383578125,0.314222065941035
"Dlk1",0.52720813015625,0.183898227376573
"Eif1",1.47468965052083,0.393520742050418
"Eif3f",1.42112683072917,0.384017540554106
"Eif3l",1.17746242364583,0.337950669147405
"Eif4e",1.1184281196875,0.326013732555708
"Eif4g1",1.20530443328125,0.343468550524018
"Fam160b1",0.211887241145833,0.0834622132079177
"Fbxo5",0.596780992135417,0.203245354191396
"Gars",0.862890339791667,0.270187290631579
"Gm12355",1.058124825,0.313471711128421
"Gm1673",1.32788215463542,0.366960991060764
"Gm2000",440.608635940201,2.64503755771141
"Gm26510",1.3517451734375,0.371390261381309
"Gm29771",161.700003273133,2.21138756167382
"Gm3550",1.2069246309375,0.34378750174939
"Gm42418",10359.2936906208,4.01537206683857
"Gm5148",0.304589846302083,0.115473994060655
"Gm5600",323.400072241179,2.51108094225287
"Gpx8",0.448198044322917,0.160827956664545
"H19",0.97034902640625,0.294543163631677
"H3f3b",1.59148173854167,0.413548152832687
"Hba-a1",1.33231634614583,0.367787456064569
"Hba-x",1.58665079895833,0.412737802384155
"Hmgb2",1.53283343802083,0.403606631035367
"Hnrnpc",1.51337956510417,0.400258079751557
"Hnrnpk",1.6164475578125,0.417712034477597
"Hnrnpr",1.33717994270833,0.368692150610817
"Hsph1",1.26185139390625,0.354464067907482
"Ipcef1",1.28617717135417,0.359109883784509
"Ipo13",0.210584996927083,0.08299528729324
"Kif13a",0.444418465520833,0.159693031833536
"Larp4b",0.827066680416667,0.26175439760353
"Malsu1",1.26989537234375,0.35600583945701
"Med17",0.568615100208333,0.195516391412048
"Meltf",0.00641321875,0.00277633238625028
"Mfap2",0.731066726927083,0.238313808821491
"Mif",12122.723165545,4.08363601107988
"Mmp19",0.121423104427083,0.0497694995258283
"Mrpl35",0.499672606770833,0.175996458661076
"Myl4",0.29194176140625,0.111242936824725
"Ndufc2",1.51211927239583,0.400040255333331
"Nhp2",1.17914151677083,0.338285434907557
"Nme4",0.631871141458333,0.212685862283628
"Nop58",1.158081565,0.334067854878864
"Nphs1",1.22971422135417,0.348249203836408
"Nxn",0.910698559114583,0.281192176097697
"Parg",0.392234127239583,0.143712275230098
"Pdss2",1.51586684583333,0.400687652015641
"Ppib",1.209650694375,0.344323625044645
"Ppm1g",0.95845575234375,0.291913763920634
"Ppp2r3a",0.313488124895833,0.118426150730369
"Ppp5c",0.468703416822917,0.166934105224264
"Prpf40a",1.11817249380208,0.325961324069881
"Psma2",1.34546480677083,0.37022892083044
"Rcbtb2",0.952314991458333,0.290549889158467
"Reps1",0.48946848140625,0.17303131755699
"Reps2",1.50113886979167,0.398137805568926
"Rpap3",0.4214694965625,0.152737544563412
"Rpl22l1",438.701158332685,2.64315760971075
"Rpl26",1.56354453072917,0.408840865869252
"Rpl5",1.5270965703125,0.402621838339574
"Rpl9-ps6",1.56362908854167,0.408855190717249
"Rps14",11080.0213611458,4.04457979207712
"Rps15a",10350.2126951182,4.01499123249304
"Rps18",12183.2374657328,4.08579835462973
"Rps27rt",1.54389711927083,0.405499543518653
"Rps28",11235.9819554172,4.05064968346523
"Rrm2",1.51864526458333,0.401167004146524
"Samhd1",0.307337287604167,0.116387648213892
"Sec61b",1.46262221125,0.39139779220701
"Set",1.58471724427083,0.412413040285093
"Sf3b5",1.28871303411458,0.359591342909009
"Shisa2",0.156166658697917,0.0630204411225622
"Slc27a2",0.00595931875,0.00258041809602283
"Slc27a4",0.190877585989583,0.0758671212967401
"Slirp",1.44102634552083,0.387572466698047
"Smc4",1.22606110166667,0.347537080821906
"Smdt1",1.07815625953125,0.317678199670031
"Smim7",0.844580721927083,0.265897665429134
"Snd1",0.620193356510417,0.209566847045432
"Snf8",0.5122913628125,0.179635471767955
"Snrpb",1.49975705416667,0.39789780260732
"Snrpd1",1.35349887151042,0.371713994400886
"Snrpf",1.02052568114583,0.305464374753448
"Sparc",0.42677624921875,0.154355871258488
"Srsf11",1.2193403846875,0.346223915956501
"Srsf3",22.7449595361654,1.37557143383654
"Srsf5",1.25512690822917,0.353170987009004
"Ssr2",0.884565604739583,0.275211260533546
"St13",1.12635215161458,0.327635190967187
"Timm8b",1.22139915640625,0.346626602604856
"Tlk1",11977.5471751897,4.07840414759757
"Tmed10",0.695405452083333,0.229273575427342
"Tmem258",1.31405329572917,0.364373357111211
"Tom1l2",1.19006900119792,0.340457798112913
"Tpi1",1.347594344375,0.370623054577399
"Trappc1",0.758644181354167,0.245177979476745
"Ubxn4",0.756670718020833,0.244690362093679
"Vcp",1.46519654963542,0.391851551207207
"Wdr89",1.51323839270833,0.400233685459793
"Zfhx3",0.926646461041667,0.28480202907935
"Zfp462",1.51618034739583,0.400741765975073
"mt-Cytb",447.34830291671,2.65161553021116
"0610010K14Rik",0.975445378020833,0.295665025740015
"Acta2",0.230984917083333,0.0902527316741193
"Ak2",0.673690026041667,0.223675028062891
"Alg13",0.510600717916667,0.179149686760707
"Alkbh7",0.19691285375,0.0780625309299949
"Ap1ar",0.552447393541667,0.191016892531932
"Atxn10",1.03595657270833,0.308768510190124
"Bex3",1.34587124557292,0.37030417194332
"Canx",1.41009611614583,0.38203436285677
"Ccni",0.917539455208333,0.282744308737302
"Cdip1",0.714170488958333,0.234054014046707
"Cetn3",1.10833887692708,0.323940417048672
"Chtop",1.04155224984375,0.309960499384385
"Csnk1g2",0.71557740234375,0.234410317059896
"Cstb",0.576361203020833,0.197655737585782
"Eif2s1",0.979800613854167,0.296621454573086
"Eif3i",1.29484721479167,0.360753776591502
"Etaa1",0.476898018125,0.169350507705531
"Fam32a",0.614568945,0.208056594905208
"Fmr1",0.775450411822917,0.249308546999549
"Gapdh",1.145766979375,0.331582557766784
"Gm10282",1.43607732520833,0.386691069419915
"Gpsm2",0.65377969796875,0.218477656166469
"Hbb-bs",0.56459248609375,0.194401240229412
"Hmbs",0.527656455572917,0.184025699642848
"Hspa5",1.31465811682292,0.364486853262359
"Igf2bp2",1.06106286927083,0.31409123940705
"Igfbp2",1.09489137385417,0.321161508467563
"Impdh2",1.15702209375,0.333854593477403
"Itgb5",0.200924963072917,0.0795158723975392
"Kif11",0.924803381979167,0.284386373074323
"Larp7",0.842181681822917,0.265332459477646
"Mbd2",0.329865889010417,0.123807846531412
"Mdk",1.46583070088542,0.391963255473313
"Mpdu1",0.368168672604167,0.136139642022675
"Mrpl14",0.859443088229166,0.269382890494792
"Ndrg3",0.297841819166667,0.113221763920988
"Nkd2",0.11256136859375,0.04632397588358
"Nudc",1.03454494760417,0.308467288822304
"Ormdl1",0.643550090052083,0.215782944500224
"Peg10",0.841884522395833,0.26526239846758
"Pfdn5",1.22839653973958,0.347992475414235
"Pkd2",0.333399224010417,0.124960198046113
"Polr2f",1.17903005864583,0.338263221165934
"Ppig",0.870567647395833,0.271973418687385
"Prex1",0.393021215416667,0.143957730686869
"Psma1",1.31046950083333,0.363700240023211
"Psma3",1.11647494458333,0.325613131542083
"Ptpn2",0.693991287239583,0.228911172279516
"Rev3l",0.754318395520833,0.244108417347495
"Rfk",0.382213335885417,0.140575078817806
"Rpl31",440.172732266791,2.64460866199112
