"Gene","Importance_Score","log10_Score"
"1700007G11Rik",140.155139960466,2.14969669697692
"Arl5c",0.849607564398625,0.267079592891962
"Axin1",0.450346554948454,0.161471787696232
"Bola3",0.706678025189003,0.232151596643175
"Card10",0.122384387766323,0.0501416170775982
"Cdk2ap1",1.37857176632302,0.376316259496881
"Cenpv",0.431860879450172,0.155900823682588
"Chchd2",1.56949699415808,0.40984811397631
"Chchd3",0.731467817319588,0.238414423757032
"Cmss1",1.05611616206186,0.313047646858927
"Col18a1",1.04501448168385,0.310696387792317
"Col1a1",0.467111843848797,0.16646322312403
"Commd7",0.534416137972509,0.185943157472283
"Cox5a",1.47831604948454,0.394156689366421
"Crabp1",95626.4471887118,4.98058256227362
"Creld2",0.309160267079038,0.116992816029354
"Csrp2",1.18341344247423,0.339135979769645
"Ctsl",0.889022666219931,0.276237169015102
"Dazap2",1.10016950694158,0.322254348523673
"Ddx6",0.958444610343643,0.29191129313572
"Dlk1",0.710336064054983,0.233081453330615
"Eif1",1.48201617353952,0.394804607161132
"Eif3f",1.50709848453608,0.39917139436926
"Eif3l",1.26211220398625,0.35451414274838
"Eif4e",0.912343855189004,0.281565984689336
"Eif4g1",1.17135589769759,0.336731012647648
"Fam160b1",0.267947058831615,0.103101120629872
"Fbxo5",0.51905505233677,0.1815735134894
"Gars",0.776789394948454,0.249635953392111
"Gm12355",1.01730515408935,0.304771598120097
"Gm1673",1.40344826852234,0.38083477887279
"Gm2000",181895.559480313,5.25982448458934
"Gm26510",1.34174650085911,0.369539879960614
"Gm29771",0.0144782780068729,0.00624275236222048
"Gm3550",1.20970990257732,0.34433526192966
"Gm42418",1.86183554089347,0.456644672842817
"Gm5148",0.237964739037801,0.0927082748461371
"Gm5600",0.00334165003436426,0.0014488407569674
"Gpx8",0.380766685876289,0.140120300159493
"H19",1.43368954817869,0.386265176970418
"H3f3b",1.61391980206186,0.417292258815951
"Hba-a1",1.551163174811,0.406738237384242
"Hba-x",95843.3356843349,4.98156645155183
"Hmgb2",1.50176946099656,0.398247286800229
"Hnrnpc",1.45916828683849,0.390788249578305
"Hnrnpk",140.155176102001,2.14969680817419
"Hnrnpr",1.29682888604811,0.361128641423495
"Hsph1",1.1709161071134,0.336643040901821
"Ipcef1",1.25810094364261,0.353743352242219
"Ipo13",0.33236216927835,0.124622292957216
"Kif13a",0.26986001443299,0.103755848270837
"Larp4b",0.697063946804124,0.229698207209207
"Malsu1",1.35497973140893,0.371987173641078
"Med17",0.521017380343643,0.182134176672467
"Meltf",0.00340099432989691,0.00147452706025319
"Mfap2",0.838261278178694,0.264407239153908
"Mif",155.42378642633,2.19430279430072
"Mmp19",0.131596483573883,0.0536915892207685
"Mrpl35",0.453955220309278,0.162551031095194
"Myl4",0.413529456494845,0.150304863168568
"Ndufc2",1.47750287044674,0.394014166333279
"Nhp2",1.19150948168385,0.340743353992518
"Nme4",0.572838733230241,0.196684195694718
"Nop58",1.1143843142268,0.325183928278207
"Nphs1",1.19691642852234,0.341813536519092
"Nxn",0.72480441556701,0.23673985531899
"Parg",0.33644081580756,0.125949730816222
"Pdss2",1.52223852350515,0.401786154617636
"Ppib",1.32269387230241,0.365991974186495
"Ppm1g",0.975473099587629,0.295671120182893
"Ppp2r3a",0.271693964226804,0.104382610024053
"Ppp5c",0.437616244536082,0.15764297149694
"Prpf40a",1.04626768498282,0.310962445850547
"Prss27",0.00960554261168385,0.004151726130509
"Psma2",1.30956309405498,0.363529831066494
"Rcbtb2",0.891089729587629,0.2767121360054
"Reps1",0.473336079587629,0.168301824142082
"Reps2",52.2486654266522,1.72630872750789
"Rpap3",0.385011436116838,0.141453359409083
"Rpl22l1",1.57514333402062,0.410801407141007
"Rpl26",543.531467489152,2.73602298191001
"Rpl5",1.52848455773196,0.402860305600647
"Rpl9-ps6",178584.705670464,5.25184669421165
"Rps14",155351.25735402,5.1913175681753
"Rps15a",156011.016446717,5.1931580501206
"Rps18",155.423808618686,2.19430285591549
"Rps27rt",1.5888644628866,0.413109314026502
"Rps28",183420.035353287,5.26344914057059
"Rrm2",1.4256674104811,0.384831253375262
"Samhd1",0.340312029243986,0.12720591538252
"Sec61b",1.49234600831615,0.396608334564612
"Set",1.56651384089347,0.409343610699821
"Sf3b5",1.31599947721649,0.36473845702344
"Shisa2",0.30809351233677,0.116638791725399
"Slc27a4",0.302151694261168,0.114661580348199
"Slirp",1.42803731402062,0.385255356681939
"Smc4",1.18166681443299,0.338788425582283
"Smdt1",1.07018536453608,0.316009233954957
"Smim7",0.957230926151203,0.291642069417096
"Snd1",0.547636871890034,0.189669068081789
"Snf8",0.661345057525773,0.220459843779433
"Snrpb",1.52976371773196,0.403079959564256
"Snrpd1",1.24792030491409,0.351780910211272
"Snrpf",0.752826652371134,0.24373896820949
"Sparc",0.858162818075601,0.269083765574597
"Srsf11",1.25749322164948,0.353626454974627
"Srsf3",1.608708395189,0.416425535812305
"Srsf5",1.14790100914089,0.332014262048688
"Ssr2",1.05833311656357,0.313515661475078
"St13",0.98054797024055,0.296785365780184
"Timm8b",1.14055928285223,0.330527260135323
"Tlk1",169641.589467626,5.22953489301968
"Tmed10",0.74341873161512,0.241401707815404
"Tmem258",1.3023412533677,0.362169695258385
"Tom1l2",0.819670807628866,0.259992827896422
"Tpi1",1.3412397319244,0.369445885683517
"Trappc1",0.826700371993127,0.261667317214841
"Ubxn4",0.630919179484536,0.212432440026439
"Vcp",1.47952309395189,0.394368157607634
"Wdr89",1.56412871065292,0.408939821518912
"Zfhx3",0.684313732886598,0.226422989640443
"Zfp462",1.39328666536082,0.378994721065585
"mt-Cytb",168261.643352983,5.22598770726233
"0610010K14Rik",1.02598137584192,0.306635448721074
"1600027J07Rik",169.000002108663,2.23044892676522
"Acta2",0.353493187285223,0.131456074120651
