"Gene","Importance_Score","log10_Score"
"1700007G11Rik",36093168.7159363,7.55742502364145
"Arl5c",0.818761818421053,0.259775828410187
"Axin1",0.408231763947368,0.148674135999482
"Bola3",0.878990975526316,0.273924694263094
"Card10",0.182067806666667,0.0726423895879967
"Cdk2ap1",1.44974753298246,0.389121328983999
"Cenpv",0.326929953596491,0.122847997793269
"Chchd2",1.63903372719298,0.421444940595269
"Chchd3",0.709888596754386,0.232967816011513
"Cmss1",0.799820381578947,0.255229165558047
"Col18a1",1.1297763672807,0.328334003647725
"Col1a1",0.732507872631579,0.238675216751483
"Commd7",0.336252321052632,0.125888472581268
"Cox5a",1.54623135789474,0.405897862354579
"Crabp1",1.61842519298246,0.418040170851975
"Creld2",0.323037704298246,0.121572221009378
"Csrp2",1.23342626,0.348971618144878
"Ctsl",0.916539998070175,0.282517887383691
"Dazap2",1.11542445350877,0.32539752032668
"Ddx6",0.906745161403509,0.280292652987369
"Dlk1",0.95361909122807,0.290839890649994
"Eif1",1.55261878596491,0.40698596109734
"Eif3f",1.57186635087719,0.410248396373239
"Eif3l",1.29470178421053,0.360726253321166
"Eif4e",1.02615265614035,0.306672163246271
"Eif4g1",1.2780635845614,0.357565841796974
"Fam160b1",0.288646704385965,0.110133867418161
"Fbxo5",0.464061736140351,0.165559390315124
"Gars",0.685809767105263,0.226808565687483
"Gm12355",1.01975934236842,0.305299625630872
"Gm1673",1.32685167894737,0.366768700833926
"Gm2000",61113630.1368363,7.78613808859368
"Gm26510",1.44155478859649,0.387666474316703
"Gm3550",1.22053031114035,0.346456705846172
"Gm42418",70933521.2369482,7.8508515254779
"Gm5148",0.380511864122807,0.140040143319307
"Gpx8",0.495916011666667,0.174907210711827
"H19",1.54143629035088,0.405079227123176
"H3f3b",1.64257209561404,0.422026844721271
"Hba-a1",3831454.4278421,6.58336377767952
"Hba-x",64473394.1206144,7.80938054043485
"Hmgb2",1.44412142280702,0.388122777652825
"Hnrnpc",1.51048201929825,0.399757115195521
"Hnrnpk",252.352204786476,2.40372468807186
"Hnrnpr",1.26428156140351,0.354930430007756
"Hsph1",1.3515947122807,0.371362474977711
"Ipcef1",1.44963035175439,0.389100554444071
"Ipo13",0.281013793859649,0.10755380622
"Kif13a",0.247530707631579,0.0960512444684237
"Larp4b",0.704507355789474,0.231598879763728
"Malsu1",1.36637053859649,0.374082749703603
"Med17",0.435920740701754,0.157130468579087
"Mfap2",0.930389409385965,0.285644926255758
"Mif",403078.887909468,5.60539112911846
"Mmp19",0.20092706,0.0795166307155808
"Mrpl35",0.458191892017544,0.163814679099003
"Myl4",0.286465506666667,0.109398146189462
"Ndufc2",1.60414184210526,0.415664635643444
"Nhp2",1.23867432105263,0.349990917671261
"Nme4",0.753023757017544,0.243787801702302
"Nop58",1.09239837982456,0.320644375074799
"Nphs1",1.3782992754386,0.37626650356002
"Nxn",0.91930340622807,0.283143634055465
"Parg",0.302906498421053,0.114913250189318
"Pdss2",16.1637514538032,1.23461221694061
"Ppib",1.47647201877193,0.393833425328126
"Ppm1g",1.06262814070175,0.314420938589716
"Ppp2r3a",0.229571916315789,0.0897539352265867
"Ppp5c",0.493040631052632,0.174071626614407
"Prpf40a",0.98688009254386,0.29817165839423
"Prss27",0.00804397149122807,0.00347947671217837
"Psma2",1.42268448859649,0.384296858717096
"Rcbtb2",0.958648107894737,0.291956417348986
"Reps1",0.352494249736842,0.131135427336561
"Reps2",1.62819253245614,0.419657176991438
"Rpap3",0.352126675175439,0.131017380771722
"Rpl22l1",8174.80459632516,3.91253050317324
"Rpl26",55403.4508779706,4.74354465487459
"Rpl5",1.63178428684211,0.420250289625281
"Rpl9-ps6",435608.338398928,5.63909718139515
"Rps14",59901894.7013862,7.77744056662343
"Rps15a",56871785.4607543,7.75489687055676
"Rps18",61465296.9718352,7.78862999133801
"Rps27rt",67266674.8170614,7.82779996625901
"Rps28",61256681.3399171,7.78715347173134
"Rrm2",1.41088803192982,0.382177041051782
"Samhd1",0.314638000350877,0.118806181652074
"Sec61b",1.54360757105263,0.405450108991827
"Set",13.644304368641,1.16566874672189
"Sf3b5",1.32989276052632,0.367335931934396
"Shisa2",0.31841911368421,0.120053490551015
"Slc27a4",0.211742127368421,0.0834102068131509
"Slirp",1.50251223508772,0.398376209475269
"Smc4",1.20675947368421,0.343754999702537
"Smdt1",0.952050228596491,0.290490988392987
"Smim7",0.984668671666666,0.297688014334743
"Snd1",0.469853444122807,0.167274034352413
"Snf8",0.72586477877193,0.237006765809256
"Snrpb",1.57685153508772,0.411089397460662
"Snrpd1",1.37133056929825,0.374992099914516
"Snrpf",0.915058432192982,0.282182029684185
"Sparc",1.04167266131579,0.309986113470808
"Srsf11",1.20852379701754,0.344102083176808
"Srsf3",124.641630106537,2.09913356241034
"Srsf5",1.19400260789474,0.341237139461856
"Ssr2",1.13238948,0.328866531295611
"St13",1.09864522061404,0.321939026599307
"Timm8b",1.24429087780702,0.351079144223909
"Tlk1",58787205.1618316,7.76928282101012
"Tmed10",0.630376593070175,0.212287931644299
"Tmem258",1.30444614385965,0.362566562884544
"Tom1l2",1.07294656789474,0.316588107898232
"Tpi1",1.37236689561404,0.375181855189125
"Trappc1",0.722016868157895,0.236037401305797
"Ubxn4",0.566299762280702,0.19487488201696
"Vcp",1.56384099473684,0.408891087442068
"Wdr89",1.62033217017544,0.418356348774027
"Zfhx3",0.630924074385965,0.212433743478822
"Zfp462",1.43432796315789,0.386379087860662
"mt-Cytb",68584954.7092894,7.83622886251471
"0610010K14Rik",0.993377514035088,0.299589554965577
"1600027J07Rik",1329.52295088097,3.12402237032295
"Acta2",0.507679266052632,0.178308962356968
"Ak2",0.66918060877193,0.222503330777111
"Alg13",0.34854998122807,0.129867047317861
"Alkbh7",0.319803614210526,0.120509313319587
"Ap1ar",0.51933186245614,0.181652645680975
"Atxn10",1.22904580842105,0.348118993621586
"Bex3",1.4178651004386,0.383432066678003
"Canx",1.57736494473684,0.411175917295124
"Ccni",0.877757530701754,0.273639512383391
"Cdip1",0.664335185701754,0.221240794695914
"Cetn3",0.992153376666667,0.299322771876701
"Chtop",0.900784578157895,0.278932899706772
"Csnk1g2",0.753711589473684,0.243958172040803
"Cstb",0.719885479649123,0.235499529923676
"Eif2s1",0.897532969298246,0.278189330422543
"Eif3i",1.33518858508772,0.368321959058781
"Etaa1",0.387371290614035,0.142192703240558
"Fam32a",0.602861294736842,0.204895941857112
"Fmr1",0.589910284385965,0.201372618600075
"Gapdh",1.10952659991228,0.32418500595506
"Gm10282",1.39767770614035,0.379790805179956
"Gpsm2",0.43224595122807,0.156017603229702
"Hbb-bs",1.1182479677193,0.325976798410105
"Hmbs",0.84261027745614,0.265433489181017
"Hspa5",1.41809234561404,0.383472882308374
"Igf2bp2",0.952349178947368,0.29055749413405
"Igfbp2",1.56313639912281,0.408771718088327
"Impdh2",1.15965931719298,0.334385247293284
"Itgb5",0.480500567982456,0.170408578339029
"Kif11",0.959317753684211,0.292104873708385
"Larp7",0.553564495789474,0.191329287577507
"Mbd2",0.358642584210526,0.133105222648211
"Mdk",1.51528369912281,0.400586976276606
"Mpdu1",0.324679865263158,0.122110935217497
"Mrpl14",0.750770885614035,0.243229315915545
"Ndrg3",0.346226576842105,0.129118160029924
"Nkd2",0.329238928947368,0.12360305182083
"Nudc",0.994126976403509,0.299752808637447
"Ormdl1",0.643669581578947,0.215814517997561
"Peg10",0.833960876578947,0.263390066739069
"Pfdn5",1.23732062105263,0.349728225480729
"Pkd2",0.400421512719298,0.14625877360365
"Polr2f",1.26793143157895,0.355629920001708
"Ppig",0.79550607631579,0.254186879195287
"Prex1",0.378546650964912,0.139421467513844
"Psma1",1.36670259096491,0.374143686227336
"Psma3",0.928624226929825,0.285247617966145
"Ptpn2",0.324649149736842,0.122100865057458
"Rev3l",0.666147991754386,0.22171357399022
"Rfk",0.399826778333333,0.146074297200803
"Rpl31",36624396.8313717,7.56377049286627
"Rpp14",0.442436706666667,0.15909676564165
"Rsl24d1",0.725244205175439,0.23685057735347
"Slc16a3",0.441197439473684,0.158723481855029
"Smarca4",1.05735797447368,0.313309864282204
"Smim20",0.551706336491228,0.190809533604581
"Smn1",0.717665277368421,0.234938536471391
"Snx5",1.22496837017544,0.34732384149407
"Sod1",1.33421809473684,0.368141431364753
"Supt6",1.00057603877193,0.301155062883959
"Tbc1d1",0.362220579561404,0.134247437040736
"Tma7",0.891249320350877,0.276748784960963
"Tmed9",0.786300627631579,0.251954550820406
"Tmsb10",290.55874495045,2.46472607208794
"Tnni1",0.332332510087719,0.124612625190827
"Tomm20",0.694529797017544,0.229049209978661
"Ubb",1.64892821578947,0.423070189362186
"Use1",0.784023303684211,0.251400523019566
"Usp1",0.936223797894737,0.2869555536818
"Vps53",0.196762900877193,0.0780081177914025
