"Gene","Importance_Score","log10_Score"
"1700007G11Rik",1.54986201772152,0.40651667982082
"Arl5c",0.877670741772152,0.273619439065256
"Axin1",0.452874394367089,0.162228069775513
"Bola3",0.775483628291139,0.24931667203296
"Card10",0.12099870443038,0.0496051106689588
"Cdk2ap1",1.31067018,0.363737959659834
"Cenpv",0.325532223291139,0.122390289766154
"Chchd2",1.49104053164557,0.396380793986449
"Chchd3",0.681906302721519,0.225801798034751
"Cmss1",1.13816748981013,0.330041721944442
"Col18a1",1.07060512949367,0.31609728555074
"Col1a1",0.410961111708861,0.149515044085323
"Commd7",0.372053468734177,0.13737103609649
"Cox5a",1.42177545949367,0.38413387405746
"Crabp1",1.41970840848101,0.383763033659088
"Creld2",0.275758856962025,0.105768592106273
"Csrp2",1.1262987228481,0.327624278329802
"Ctsl",0.835652015063291,0.263790355371994
"Dazap2",1.16985293227848,0.336430299348816
"Ddx6",1.03424009759494,0.308402210586126
"Dlk1",0.410459181075949,0.149360522118477
"Eif1",1.45448044683544,0.389959576722996
"Eif3f",1.46087493417722,0.391089542684157
"Eif3l",1.24388560335443,0.351000712165976
"Eif4e",1.0381243485443,0.309230677334376
"Eif4g1",1.24107430405063,0.350456256046085
"Fam160b1",0.240576903291139,0.09362369133275
"Fbxo5",0.705404342594937,0.23182736452427
"Gars",0.877103452278481,0.273488208431463
"Gm12355",1.00443402620253,0.301991766484415
"Gm1673",1.23608225265823,0.349487774714645
"Gm2000",2069.47193493721,3.31606934805525
"Gm26510",1.34763322810127,0.37063024783374
"Gm3550",1.19133858860759,0.340709486553419
"Gm42418",1.83948946075949,0.453240261065793
"Gm5148",0.301489656455696,0.114440720918505
"Gpx8",0.473753274113924,0.168424782939808
"H19",1.33298519993671,0.367911983711795
"H3f3b",1.58673521392405,0.412751975288985
"Hba-a1",1.51375142468354,0.400322329743844
"Hba-x",459.571051972302,2.66329663800561
"Hmgb2",1.48671363291139,0.395625775295218
"Hnrnpc",1.47086106797468,0.392848326499508
"Hnrnpk",438.671705477556,2.64312851804101
"Hnrnpr",1.30487542867089,0.362647458097556
"Hsph1",1.12891726107595,0.3281587832061
"Ipcef1",1.26723709379747,0.355496938363763
"Ipo13",0.245281113860759,0.0952674015662186
"Kif13a",0.264688376265823,0.10198352698179
