"Gene","Importance_Score","log10_Score"
"1700007G11Rik",1.55415983980582,0.407248072008654
"Arl5c",0.870037435242719,0.271850300523992
"Axin1",0.464222603980583,0.165607107003317
"Bola3",0.850405213592233,0.26726684340672
"Card10",0.115103358640777,0.0473151238926543
"Cdk2ap1",1.39083320194175,0.378549278331113
"Cenpv",0.58882265631068,0.201075424152661
"Chchd2",1.53057168640777,0.40321864457717
"Chchd3",0.749405003300971,0.24289036427401
"Cmss1",1.40193473912621,0.380561203390617
"Col18a1",0.998409261067961,0.300684433650853
"Col1a1",0.378819263980582,0.139507342462935
"Commd7",0.518333345339806,0.18136713002361
"Cox5a",1.4671136776699,0.39218916102088
"Crabp1",1.25829891436893,0.353781425750667
"Creld2",0.362727427378641,0.134408996976682
"Csrp2",1.1420730815534,0.330834283663877
"Ctsl",0.72250786553398,0.236161213714761
"Dazap2",1.08338411582524,0.318769348682279
"Ddx6",1.09458834796117,0.321098683256715
"Dlk1",1.0324986507767,0.308030265970692
"Eif1",1.45770048582524,0.390528955328654
"Eif3f",1.46925915533981,0.392566672689174
"Eif3l",1.29681331378641,0.361125696941955
"Eif4e",1.1719092984466,0.336841684633825
"Eif4g1",1.27272023019417,0.356545977757092
"Fam160b1",0.229601083398058,0.0897642371475045
"Fbxo5",0.68102767038835,0.225574862159321
"Gars",1.02442296184466,0.30630125461278
"Gm12355",1.10270336864078,0.322778010466239
"Gm1673",1.21283317805825,0.344948674397375
"Gm2000",2470.94121203098,3.393038138102
"Gm26510",1.35339065126214,0.371694023905959
"Gm3550",1.23947252864078,0.35014573937151
"Gm42418",47.9909520640739,1.69011587938603
"Gm5148",0.306969739126214,0.116265532276302
"Gpx8",0.423160192815534,0.15325378760374
"H19",1.4147656,0.382874980401333
"H3f3b",1.59246867281553,0.41371351711294
"Hba-a1",1.59231884951456,0.413688417749616
"Hba-x",1.70632765825243,0.432380375985332
"Hmgb2",1.50368928058252,0.398580429929105
"Hnrnpc",1.46530489514563,0.391870638051723
"Hnrnpk",1.60469374757282,0.415756667536507
"Hnrnpr",1.35431866854369,0.371865246367811
"Hsph1",1.26708656349515,0.35546810298075
"Ipcef1",1.33475038776699,0.368240456204015
"Ipo13",0.235203117669903,0.0917383791583761
"Kif13a",0.325312096504854,0.122318161917598
"Larp4b",0.753506283300971,0.243907326418292
"Malsu1",1.36662304116505,0.374129088440576
"Med17",0.609386574174757,0.206660374034469
"Mfap2",0.773609623009709,0.248858036448718
"Mif",2340.43858792304,3.36948277143866
"Mmp19",0.117861365825243,0.0483879468506129
"Mrpl35",0.546586697087379,0.189374270288951
"Myl4",0.410677637864078,0.149427781938824
"Ndufc2",1.48606107864078,0.395511794374329
"Nhp2",1.20989008038835,0.344370672477871
"Nme4",0.657936938834952,0.219568007736062
"Nop58",1.15115970466019,0.332672654124306
"Nphs1",1.25323550582524,0.352806586102496
"Nxn",0.852216260679612,0.267691692570862
"Parg",0.347772282524272,0.129616520687903
"Pdss2",1.51789920679612,0.401038341018707
"Ppib",1.24438120961165,0.351096624050251
"Ppm1g",1.0684634838835,0.315647858377346
"Ppp2r3a",0.241811013592233,0.0940555072744368
"Ppp5c",0.500308490970874,0.17618056715666
"Prpf40a",1.22056282640777,0.346463065181939
"Prss27",145.500007250318,2.16583764618346
"Psma2",1.38830326893204,0.378089473069208
"Rcbtb2",1.15705745951456,0.333861713956388
"Reps1",0.405080190679612,0.147701110985463
"Reps2",1.51662338543689,0.400818227918442
"Rpap3",0.538872630776699,0.187202675685953
"Rpl22l1",1.58298430485437,0.412121767251192
"Rpl26",1.54628046019417,0.40590623734062
"Rpl5",1.53289850582524,0.403617787799569
"Rpl9-ps6",1.54709138446602,0.406044526847147
"Rps14",2143.83465189759,3.33139381748282
"Rps15a",2555.03519481858,3.40756682945908
"Rps18",2633.85109115615,3.42075607605081
"Rps27rt",1.52957235048544,0.403047105554125
"Rps28",2333.64455120417,3.36822076875593
"Rrm2",1.4804408,0.394528866308654
"Samhd1",0.42581534815534,0.154063285354735
"Sec61b",1.46341974368932,0.391538417862955
"Set",1.59338230970874,0.413866544057457
"Sf3b5",1.23779988446602,0.349821247090471
"Shisa2",0.43425795038835,0.156627265945254
"Slc27a4",0.128677687378641,0.0525699396418806
"Slirp",1.38722426601942,0.377893220397454
"Smc4",1.22441961368932,0.347216715787837
"Smdt1",1.09522527786408,0.321230724998438
"Smim7",0.888729716990291,0.276169813497186
"Snd1",0.62980197776699,0.212134840485301
"Snf8",0.569587327475728,0.195785483645977
"Snrpb",1.48617226640777,0.395531217531014
"Snrpd1",1.32861626126214,0.367097925912354
"Snrpf",0.868379683786408,0.271465136250392
"Sparc",0.966765875048544,0.293752664328982
"Srsf11",1.2462481615534,0.35145773466793
"Srsf3",1.60655042912621,0.416066131672161
"Srsf5",1.18505877805825,0.339463123980589
"Ssr2",0.985008930679612,0.297762465021628
"St13",1.21825886456311,0.346012225713643
"Timm8b",1.14894210718447,0.332224715692003
"Tlk1",502.631604878906,2.70211297599068
"Tmed10",0.68096312184466,0.225558185685128
"Tmem258",1.31598721359223,0.364736157351743
"Tom1l2",1.19137232339806,0.340716172293657
"Tpi1",1.34029785281553,0.369271134163225
"Trappc1",0.66755371223301,0.222079831524551
"Ubxn4",0.72333206223301,0.236368968046199
"Vcp",1.51805283980583,0.401064839272764
"Wdr89",25.7821385290316,1.42784525207393
"Zfhx3",0.788855846893204,0.252575344803685
"Zfp462",1.44501628932039,0.388281756849575
"mt-Cytb",167.116500221931,2.22561034046899
"0610010K14Rik",1.03002090980583,0.307500511295735
"Acta2",0.273352875145631,0.104948773246594
"Ak2",0.701299927475728,0.230780883492235
"Alg13",0.418802513398058,0.151921949150018
"Alkbh7",0.23735302961165,0.0924936260143161
"Ap1ar",0.558367525631068,0.192669889492075
"Atxn10",1.18086429961165,0.33862864322045
"Bex3",1.29536492621359,0.360851741220502
"Canx",1.47250123495146,0.393136517188315
"Ccni",0.90558263961165,0.28002778761309
"Cdip1",0.62137339223301,0.209883041691498
"Cetn3",1.15480956640777,0.333408894954891
"Chtop",1.05969638456311,0.313803206666786
"Csnk1g2",0.840727924951456,0.264989600875342
"Cstb",0.642257704757282,0.215441308064973
"Eif2s1",1.03079121553398,0.307665276136266
"Eif3i",1.37037400543689,0.374816875833951
"Etaa1",0.539909364660194,0.187495160066133
"Fam32a",0.585629916601942,0.200201831195547
"Fmr1",0.813987055145631,0.258634183551595
"Gapdh",0.99491689776699,0.299924808998738
"Gm10282",1.39268734563107,0.378885952713609
"Gm49335",145.500006816723,2.16583764489808
"Gpsm2",0.505545296116505,0.177693826310101
"Hbb-bs",0.79312557407767,0.253610704631537
"Hmbs",0.721478255728155,0.235901541431099
"Hspa5",1.28203895961165,0.358323054543162
"Igf2bp2",1.25029840873786,0.352240113078018
"Igfbp2",1.24953614757282,0.352092976192529
"Impdh2",1.15318797524272,0.333081945776608
"Itgb5",0.360902482815534,0.133827006399197
"Kif11",0.96156289,0.2926022366777
"Larp7",0.75193744038835,0.243518593967213
"Mbd2",0.406358686407767,0.148096099959027
"Mdk",1.47482881941748,0.393545164742947
"Mpdu1",0.240135119126214,0.0934690063670514
"Mrpl14",0.80742876223301,0.257061189076502
"Ndrg3",0.385311514174757,0.141547443923807
"Nkd2",0.269215720097087,0.10353544249325
"Nudc",1.08334309466019,0.318760797479034
"Ormdl1",0.570218127864078,0.195959986898122
"Peg10",0.938235689708738,0.287406586190637
"Pfdn5",1.20192441495146,0.342802406945951
"Pkd2",0.307058170291262,0.116294916176057
"Polr2f",1.11240594592233,0.324777381254264
"Ppig",0.953796543883495,0.290879337034152
"Prex1",0.322555296601942,0.121413839124649
"Psma1",1.4103593961165,0.382081802787823
"Psma3",1.17069834961165,0.336599476056335
"Ptpn2",0.504273177184466,0.177326711635041
"Rev3l",0.654968669320388,0.218789776437982
"Rfk",0.516689893203883,0.180896792759236
"Rpl31",1.59705795631068,0.414481641514196
"Rpp14",0.395589252135922,0.144757616152947
"Rsl24d1",0.810425025242719,0.257780544177839
"Slc16a3",0.329636483786408,0.123732923174191
"Smarca4",1.1655604692233,0.335570315095808
"Smim20",0.501053343592233,0.176396126231346
"Smn1",0.668743884563107,0.222389687154874
"Snx5",1.35469988572816,0.371935562726973
"Sod1",1.37403951718447,0.375487943747602
"Supt6",0.921394205436893,0.283616476617243
"Tbc1d1",0.489838785436893,0.173139276208823
"Tma7",1.08186904446602,0.318453407665156
"Tmed9",0.893006323300971,0.277152064661173
"Tmsb10",1.3101247368932,0.363635430576923
"Tnni1",0.210086213592233,0.082816313087974
"Tomm20",0.756870011553398,0.244739629820014
"Ubb",1.58719327087379,0.41282887299129
"Use1",0.60855193,0.206435086094933
"Usp1",1.1045164307767,0.323152320802881
"Vps53",0.32313456776699,0.121604015817628
"Wdr76",0.322204616116505,0.12129866904823
"Wiz",0.818254909126214,0.259654768801452
"Zfp637",0.274697608737864,0.105407171097539
"1700037H04Rik",0.510178450776699,0.179028268888211
"2410015M20Rik",0.858695598446602,0.269208270492916
"AC153010.1",145.500046181295,2.16583776159305
"Acd",0.405142943786408,0.147720506831774
"Acox1",0.345395706699029,0.128850037469055
"Adpgk",0.331950604854369,0.124488119401138
"Afg3l1",0.524196977864078,0.183041096184318
"Aif1l",0.553307663495146,0.191257484913775
"Ap2s1",0.927992796990291,0.285105407039212
"Asf1b",0.624961537475728,0.210843085770437
"Atp6v1b2",0.626120974757281,0.211152851660995
"Ccdc38",1.46979546116505,0.392660988172405
"Cdc25c",1.30533455485437,0.36273396000066
"Chchd5",0.229746619417476,0.0898156373542769
"Clk2",0.463407692815534,0.165365333694884
"Cln8",0.0739974295145631,0.0310032419324595
"Clstn1",0.337818433495146,0.12639717570248
"Cmtm3",0.429037914271845,0.155043751352631
"Cnksr3",0.160929863980582,0.0648059832129169
"Col23a1",0.285648750776699,0.109122332168393
"Col3a1",1.28004649398058,0.357943703085249
"Copb1",1.02867973776699,0.307213491538662
"Cse1l",1.34459110757282,0.370067113486621
"Cyb5b",1.0534503131068,0.312484198787135
"Ddt",0.549464045825243,0.190181503207854
"Dnaja1",1.33615069262136,0.368500853364643
"Ebna1bp2",0.678735921165049,0.224982383451324
"Ehmt2",0.878106962912621,0.273720322796906
"Eif2s2",1.38803947339806,0.378041501241784
"Etfdh",0.368949656213592,0.136387477037817
"Fam199x",0.202648910291262,0.0801388621052437
"Gabrg3",0.646013753203884,0.21643345962206
"Gatad1",0.977111180582524,0.296031092053091
"Gmnn",1.18674227747573,0.339797601480434
"Gon4l",0.715988259708738,0.234514312206653
"Hk1",0.166530551262136,0.0668961173867904
"Hmox2",0.4486167,0.160953487544279
"Klra9",291.000141742064,2.46538306226274
"Krtcap2",1.05925369543689,0.313709854020253
"Lmo4",0.750705326019417,0.243213052963315
"Mcrs1",0.553663729514563,0.191357027193728
"Meaf6",0.343511474757281,0.128241380037879
"Mllt10",0.651733865533981,0.217940073225908
"Mrpl16",0.451278010194175,0.161750614869197
"Mrpl58",0.623585890776699,0.21047526857254
"Nck1",0.499652993980583,0.17599077889988
"Nhej1",0.0936138079611651,0.0388639849938212
"Nol9",0.529324586601942,0.184499670637701
"Nostrin",0.0297055796116505,0.0127130660369076
"Nsun6",0.14576803038835,0.0590967002494047
"P4hb",1.40314058029126,0.380779177153863
"Pak2",0.931690347378641,0.285937509655621
"Pdlim4",0.125669806893204,0.0514110174477196
"Pglyrp3",1.30130207213592,0.361973628512804
"Polr2h",1.05371403941748,0.312539972002808
"Ppp2r1a",1.25990373786408,0.354089940472704
"Prpf4",0.435494496990291,0.157001531955248
"Rab14",1.03248018145631,0.308026319517704
"Rab8a",0.83451000631068,0.263520084951962
"Rbm10",0.703367405242718,0.231308332554526
"Rbm8a2",0.622398948543689,0.210157656192553
"Slc37a2",1.18423815514563,0.339299989264724
"Smarcd1",1.33584257213592,0.368443569452104
"Snapc2",0.293532933980582,0.111777490543054
"Snrpa",1.1392208861165,0.330255630138957
"Spats2",0.645603438058252,0.216325186032419
"Spin1",0.761632132912621,0.245915223414328
"Sqle",0.920347986019417,0.283379934283865
"Stmn1",1.42292482582524,0.384339939834683
"Syncrip",1.27221716640777,0.356449836574801
"Tardbp",1.44867428058252,0.388931019688402
"Tenm4",0.618546919417476,0.209125293512304
"Tex9",0.0778649695145631,0.0325643576338025
"Tgfbi",0.136425826601942,0.0555410950115251
"Thoc7",1.15270753912621,0.332985031787648
"Tmem14c",1.10357983786408,0.322958999588493
"Tmem222",0.327421768058252,0.123008935251229
"Top1",1.31532022126214,0.364611064774966
"Txlna",0.625586709320388,0.211010139858001
"Txn2",0.997490231650485,0.300484664155909
"Ubp1",0.562667703398058,0.193866636417445
"Uqcrc1",1.09938720912621,0.322092546861584
"Uqcrq",1.24315612019417,0.350859500858637
"Usp29",0.106821783300971,0.0440776978797512
"Wrb",0.546797504174757,0.189433462648503
"Zfp334",0.41175654776699,0.149759810683738
"Anp32b",124.209651659715,2.09763780731687
"Arhgdib",0.107383258640777,0.0442979535854425
"Arhgef40",0.624757711941748,0.210788607030583
"Arl5b",0.690437442815534,0.227999103677528
"Atic",0.821034663106796,0.260318212600374
"Atp1b3",0.819969450485437,0.26006409809664
"Bex4",0.67936258776699,0.225144473902007
"Bicc1",0.272517508737864,0.104663766565517
"Bud31",0.989196833592233,0.298677759249854
"Cadm1",0.770879717378641,0.248189063814154
"Ckap5",0.954636076213592,0.291065910169415
"Cryab",0.043377327184466,0.018441395175641
"Eif4e2",0.87387090815534,0.272739668831971
"Epc1",0.520854442135922,0.182087650606478
"Erbin",0.82059253,0.260212756462604
"Fam53c",0.425506029320388,0.153969058541331
"Fancl",0.602051441262136,0.204676457002656
"Fgfr1op2",0.369886378932039,0.136684547412485
"Fry",0.304685593300971,0.115505866811736
"Glod4",0.982230369902913,0.297154125711173
"Glud1",0.878379635048544,0.273783371074129
"Gng12",0.611022921650485,0.207101719609475
"Hnrnpl",1.27333181067961,0.356662829051041
"Hnrnpll",1.15695288213592,0.333840658198572
"Ipo7",1.04949807330097,0.311647514379698
"Lama5",0.0922080162135922,0.0383053596968264
"Limd2",0.976656878543689,0.295931288085584
"Lrrc56",0.0447229062135922,0.0190011169924928
"Lsm7",0.75578611776699,0.244471610926039
"Lypla1",0.96119634592233,0.292521075402589
"Mbd3",0.907001224368932,0.280350971880038
"Mrps16",0.683106193106796,0.226111518011094
"Myl7",0.518100123398058,0.181300415568246
"Naa35",1.08848666640777,0.319831706929837
"Nanos3",0.0834023291262136,0.0347897649096433
"Nme6",0.473250186116505,0.168276504631851
"Noct",0.251024147475728,0.0972656925984943
"Nsd1",0.879972011650486,0.274151383691216
"Nudcd2",1.0413285631068,0.309912912437774
"Pcdh7",0.252723749514563,0.09785531098712
"Pgp",0.594766584854369,0.202697127313034
"Plcg2",0.0512519906796116,0.0217068311986934
"Psmc3",1.05585083475728,0.312991600599546
"Ptp4a2",1.28564271446602,0.359008343617052
"Rnf135",0.0313239631067961,0.013395108823228
"Slc38a7",0.051615093592233,0.0218568108089704
