ligand,receptor,tf,ligand_score,receptor_score,score
THBS1,LRP2,Scyl3,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Cftr,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Cyp51,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,M6pr,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Lamp2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Mapk8ip2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Cd4,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Mks1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Pik3c2a,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Vrk2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Apba2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Rai14,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Inpp4a,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Dsg2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Gopc,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Vamp3,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Soat1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Pkp2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Ndc1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Gpc1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Slc9a3,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,4930544G11Rik,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Cdc42,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Tfrc,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Hsd17b10,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Mark2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Lman1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Rasal2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Mark3,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Mcam,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Gpc4,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Dync1i2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Stx7,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Smap2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Efr3b,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Uimc1,0.540427931061918,7.44598917826063,7.986417109322549
