ligand,receptor,tf,ligand_score,receptor_score,score
THBS1,ITGAV,1600015I10Rik,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Aoc1,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Svs1,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Doxl2,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Pon1,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Itgal,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Itga3,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Itga2b,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Mgst1,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,St3gal1,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Pkd1,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Fyn,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Pik3c2a,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Plaur,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Bid,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Gpr124,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,C8b,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Vim,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Cd44,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Fut8,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Vcl,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Casr,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,C6,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Phka2,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Hspa5,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Eln,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Bcar1,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Itih4,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Itih1,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Gpc1,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Rnf4,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Map2k4,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Pkm,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,4930544G11Rik,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Rock1,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Cdc42,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Actn1,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Lims2,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Pvr,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Trp63,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Eno1,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Gm5506,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Actb,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Gpc4,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Actn2,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Itga8,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Afm,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Hsp90aa1,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Itgb5,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Itgae,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Aplp2,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Eif3i,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Mt3,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Pxn,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Pbp2,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Pebp1,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Icam1,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Itga6,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Apoh,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Psme1,0.540427931061918,0.149268098349177,0.689696029411095
THBS1,ITGAV,Map3k1,0.540427931061918,0.149268098349177,0.689696029411095
