ligand,receptor,tf,ligand_score,receptor_score,score
FARP2,PLXNA4,Ranbp9,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Fyn,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Ngfr,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Crmp1,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Plxna2,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Pak3,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Dct,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Sema6a,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Dpysl2,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Nrp1,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Limk1,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Mapk8,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Nfkb1,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Dpysl3,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Plxna1,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Rras,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Plxna3,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Rac1,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Pak1,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Dpysl4,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Dpysl5,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Rnf123,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Cdk5,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Dnaaf2,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Hif1an,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Rnd1,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Cdk5r1,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Pak2,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Ntrk1,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Foxo6,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA4,Cryzl1,0.0423704096695528,0.160181517333939,0.2025519270034918
FARP2,PLXNA3,Mapk8ip2,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Ranbp9,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Fyn,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Tyrobp,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Hsf2,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Pabpc6,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Pabpc1,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Crmp1,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Mlh1,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Plxna2,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Pak3,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Ndc80,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Tpx2,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Kif4,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Sema6a,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Dpysl2,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Comt,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Trem2,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Nrp1,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Mknk2,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Actr5,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Ccdc22,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Pard6a,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Gspt1,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Ppp2cb,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Oaz1,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Limk1,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Hsd17b1,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Gm2617,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Pcdhb22,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Dpysl3,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Ect2,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Plxna1,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Nrp2,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Polk,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Bbs9,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Tuba1b,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Mad2l1bp,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Rras,0.0423704096695528,2.3760291893612,2.418399599030753
