ligand,receptor,tf,ligand_score,receptor_score,score
RSPO1,LGR4,Hs3st1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Dvl2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Slc25a5,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Mycbp2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Cd79b,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Nisch,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Ptbp1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Pik3c2a,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Matr3,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Npc1l1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Atp1a2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Aqr,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Fas,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Edc4,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Tpr,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Map4,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Rrp12,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Thrap3,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Parp12,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Atp2b3,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Polr1a,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Lrp6,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Tcof1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Atp2b1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Cpsf1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Tfrc,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Ptplad1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Eif4g3,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Zfml,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Slc25a3,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Actb,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Ptpn23,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Gpatch1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Itm2a,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Dct,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Gemin5,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Cad,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Srrt,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Khsrp,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Gcn1l1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Pxn,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Golga3,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Btaf1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,March2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Ddx17,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Myh9,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Acin1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Eef1a2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Smchd1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Vwa8,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Slc7a5,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Cep152,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Dmpk,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Tbc1d17,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Slc1a5,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Myh14,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Atp1a3,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Atp4a,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Wasl,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Eif3a,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Rnf43,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Cpd,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Ftsj3,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Sgca,0.00207677629789967,0.0842481239501563,0.08632490024805596
