ligand,receptor,tf,ligand_score,receptor_score,score
ADAM23,ITGB3,Cftr,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Abcb5,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Itgal,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Itga3,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Itga2b,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Jhdm1d,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Agk,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Prom1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Sele,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Pkd1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Cd9,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Clcn6,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Pik3c2a,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Rabgap1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Capn1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Bid,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Gpr124,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Vim,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Cd44,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Apba2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Vcl,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Eln,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Bcar1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Fam114a2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Tab2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Gpc1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,4930544G11Rik,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Rock1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Cdc42,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Actn1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,P4ha2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Pvr,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Fermt2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Nup37,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Mark3,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Actb,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Gpc4,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Apbb1ip,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Actn2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Fgfr1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Itga8,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Adcyap1r1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Tns1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Psg25,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Hsp90aa1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Itgb5,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Itgae,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Mmp2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Pxn,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Itga6,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Map3k1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Crkl,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Mapk1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Slc5a4b,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Slc5a4a,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Cerk,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Myom1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Slc35a2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Cd40lg,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Htr2a,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Mapk3,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Csk,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Esrp1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Numbl,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Prkd2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Itgb8,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Zc3hav1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Cav1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Ptprz1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Apba1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Shb,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Smc3,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Git1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Slc6a4,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Cbl,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Tenc1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Cdkn1b,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Qk,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Papd7,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Fxr1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Adam23,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Ncl,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Itgb6,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Itga4,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Dok1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Hdlbp,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Prkd3,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Sdc1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Rap1a,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Pla2g4a,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Ptch2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Ptk2b,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Mapk8ip1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Pik3ca,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,D630045J12Rik,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Trim24,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Plau,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Sdc4,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Stau1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Map2k2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Rap1b,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Akap9,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Kdr,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Shc2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Actn4,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Pak4,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Mybbp1a,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Itgb4,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Sstr4,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Ap3b1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Mprip,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Men1,0.0470545399783663,0.101646471445155,0.1487010114235213
