ligand,receptor,tf,ligand_score,receptor_score,score
PRG4,CD44,Scyl3,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Cftr,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Lasp1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Abcb5,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Lig3,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Itgal,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Itga3,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Itga2b,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ap2b1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Prom1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Nos2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Sele,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Rev3l,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Uqcrc1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Cd9,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Cd4,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Fyn,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Cd6,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Cd74,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Aqr,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Fas,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Slc39a9,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Bak1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Map2k3,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Vcl,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Cdh1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Rai14,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ctnna1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Dsg2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ofd1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tpr,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Gopc,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Eln,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Lima1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Bcar1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Pik3cb,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ppp1r12a,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Gpc1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Rnf4,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Gnai3,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Oat,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Mylk,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ybx1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Elavl1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Smarcd1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,4930544G11Rik,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Prkcz,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Rock1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Hyal2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Phrf1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Cdc42,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Rad18,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Wdr1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Hltf,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Actn1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tfrc,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Hmmr,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,P4ha2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Pvr,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Dpp8,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,D17Wsu104e,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Gtse1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Fscn1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Actb,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Spag5,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tcam1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Gpc4,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Xab2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Arhgef1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ppp1r12b,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Gtf3c1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Capzb,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Fgfr1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Itga8,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Fap,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Vdac3,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Vdac3-ps1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Smarca2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ptprc,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Epb4.1l3,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Gsk3b,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Itgb5,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Itgae,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Hadha,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Cttn,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Eps15,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Cherp,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Rbm22,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tmed2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Mmp2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Gnas,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Dynll1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Pxn,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Erp29,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Igbp1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ganab,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Slc9a1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Icam1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Strn4,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Osbpl8,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Dld,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Itga6,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ezr,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Myl6,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Cdc5l,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Itpr3,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Dsp,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Sirt1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tspan15,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Misp,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tbc1d10a,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Gm5884,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tom1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Apobec3,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Myh9,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Il2rb,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ep300,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Timm9,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Dhrs2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Nfkbia,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Adnp,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Nelfcd,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Gmeb2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Rassf2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Apmap,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Mib1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Pgk1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Pgk1-rs7,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Eea1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Cd40lg,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tradd,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Cmc2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Clcn7,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Csk,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Trpa1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Plat,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Rab2a,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Trps1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Spag1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Eef1d,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tnfrsf10b,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Il4i1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Dbp,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tnpo2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ell,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,E030030I06Rik,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Itgb8,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Cav1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Cobl,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Hspb1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Wasl,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tgfbr1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Eng,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Kank1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Bag1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Gata3,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Bmpr1a,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Lzts2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Mtpap,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Smc3,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ppif,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Map2k6,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Mtch2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ccnd1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Il10ra,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Cbl,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Cd5,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Coro1c,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Arpc3,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Mgp,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Nanog,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ldhb,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ppard,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ick,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Aim1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ccnd3,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Cep72,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Itk,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Clint1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Lifr,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Dbn1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Gnai2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Acvr2b,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Wdr48,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Actr3,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Gtf3c2,2.46543041474754,0.0450134651126157,2.5104438798601554
