ligand,receptor,tf,ligand_score,receptor_score,score
LAMB3,ITGA3,Cftr,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itgal,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itga2b,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Fyn,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Plaur,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Cd44,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Vcl,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Eln,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Bcar1,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Gpc1,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Rnf4,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Ctnna2,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Rad18,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Actn1,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Lims2,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Tfrc,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,P4ha2,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Actb,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Gpc4,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Actn2,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itga8,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itgb5,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itgae,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Pxn,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itga6,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Tspan15,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Crkl,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Micall1,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Csk,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itgb8,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Cav1,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Met,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Smc3,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Tspan14,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Cd81,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Hps5,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Krt18,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itgb6,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itga4,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Fhl2,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Sdc1,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Fbxo6,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Lgals8,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Ptk2b,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Sdc4,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Shc2,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Actn4,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itgb4,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Kras,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Vhl,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Cd63,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itga7,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Flnb,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Bin1,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Tln1,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itga11,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Adam10,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itgav,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Kera,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itgb7,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itgax,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Erbb2,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Akt1,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Epha2,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itga10,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Hspd1,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itga9,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Egfr,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Shc3,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Adam12,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itgb1,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Ubc,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Gm5334,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Tspan7,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itgad,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Tspan18,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Acan,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itgb2l,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itgb2,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Shc1,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itga5,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Sdc3,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itga2,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Cldn3,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Ilk,0.00292836588734379,37.9636903625231,37.966618728410445
