ligand,receptor,tf,ligand_score,receptor_score,score
MDK,NOTCH2,Arf5,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Fkbp4,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Rbm6,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Rpap3,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Crebbp,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Zfp493,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Cox10,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Psmb1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Plaur,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Anln,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ppp5c,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Psmc4,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Mamld1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Cntn1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Bak1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Abcf2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Map2k3,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Casr,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Cdh1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Dnah5,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Med17,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Atp6v1h,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Nedd4l,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,2700029M09Rik,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Mta3,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Sec61a1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Cs,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Csl,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Rnf4,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Slc12a2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Spen,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Smarcd1,0.235877509077823,0.0732913628348616,0.3091688719126846
