ligand,receptor,tf,ligand_score,receptor_score,score
PTPRC,LEPR,Nox1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Pkd1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Fyn,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Bid,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Ifngr1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Tnfrsf1b,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Snx1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Ptger3,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Hsd17b10,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Scarb1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Il4ra,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Ptprc,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Il12rb2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Pgr,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Itgb5,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Txlna,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Ncoa1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Il5ra,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Jak2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Il12rb1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Csf2rb2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Csf2rb,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Il2rb,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Hnf4a,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Chrna4,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Slc32a1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Cd40lg,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Tyk2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Dbp,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Jak3,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Pik3r2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Ahr,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Prkag2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Il10ra,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Cdkn1b,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Vdr,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Prkab1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Ghr,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Gm21973,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Prlr,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Nr3c1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Lifr,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Xrn1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Snx4,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Stat1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Igfbp2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Il1r2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Il1r1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Il18r1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Fbxo6,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Slc2a1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Mpl,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Apoa1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Csf3r,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Crhr1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Hcrtr1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Ghsr,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Cntfr,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Akr1d1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Cdk2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Lrp1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Il13ra2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Mc3r,0.374546778319114,2.2871027367592,2.661649515078314
