ligand,receptor,tf,ligand_score,receptor_score,score
PTPRC,EGFR,Gm20716,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dpm1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cftr,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Krit1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,M6pr,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Poldip2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Fkbp4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Slc25a13,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Slc25a5,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Crebbp,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pon1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gcfc2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rala,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ggct,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Nos2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Matk,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cd79b,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Sele,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dnajc11,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Syn1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Celsr3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Mgst1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Mapk8ip2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rps20,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rev3l,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Vta1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Mlxipl,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cd9,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cd4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Btk,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Fyn,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Apba3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ptbp1,0.374546778319114,0.0328309186253745,0.4073776969444885
