ligand,receptor,tf,ligand_score,receptor_score,score
NPPC,NPR1,Foxp3,0.00357462447025431,70.1942168709466,70.19779149541687
NPPC,NPR1,Rora,0.00357462447025431,70.1942168709466,70.19779149541687
NPPC,NPR1,Psen1,0.00357462447025431,70.1942168709466,70.19779149541687
NPPC,NPR1,Sirt1,0.00357462447025431,70.1942168709466,70.19779149541687
NPPC,NPR1,Ppargc1a,0.00357462447025431,70.1942168709466,70.19779149541687
NPPC,NPR1,Nanog,0.00357462447025431,70.1942168709466,70.19779149541687
NPPC,NPR1,Npr3,0.00357462447025431,70.1942168709466,70.19779149541687
NPPC,NPR1,Nr3c1,0.00357462447025431,70.1942168709466,70.19779149541687
NPPC,NPR1,Pde11a,0.00357462447025431,70.1942168709466,70.19779149541687
NPPC,NPR1,Plxna3,0.00357462447025431,70.1942168709466,70.19779149541687
NPPC,NPR1,Ube2d2a,0.00357462447025431,70.1942168709466,70.19779149541687
NPPC,NPR1,Clock,0.00357462447025431,70.1942168709466,70.19779149541687
NPPC,NPR1,Tlr2,0.00357462447025431,70.1942168709466,70.19779149541687
NPPC,NPR1,Atf7ip,0.00357462447025431,70.1942168709466,70.19779149541687
NPPC,NPR1,Per1,0.00357462447025431,70.1942168709466,70.19779149541687
NPPC,NPR1,Pou5f1,0.00357462447025431,70.1942168709466,70.19779149541687
NPPC,NPR1,Nptxr,0.00357462447025431,70.1942168709466,70.19779149541687
INHBB,ACVR1,Fgr,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Fkbp4,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Crebbp,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Ap2b1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Rhobtb2,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Cd9,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Rnf14,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Ttc27,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Plekhb1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Tomm34,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Usp2,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Tll1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Ttc17,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Cdk14,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Rnf4,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Rps6ka2,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Rhobtb1,0.0458320868507366,4.4477671348728,4.493599221723536
